target_id	source_id	label
24806	40717	1
24806	32110	0
24816	29345	1
24816	14957	0
25112	6766	1
25112	4641	0
25115	27824	1
25115	14022	0
25116	21528	1
25116	30955	0
25230	30150	1
25230	26145	0
25405	45802	1
25405	7117	0
25572	45738	1
25572	14499	0
25625	45668	1
25625	14374	0
25632	39836	1
25632	34003	0
25653	38252	1
25653	14821	0
25657	45819	1
25657	14023	0
25659	45740	1
25659	4855	0
25747	45814	1
25747	6760	0
25810	6557	1
25810	29074	0
25940	45813	1
25940	26703	0
26014	40644	1
26014	33310	0
26026	28617	1
26026	33230	0
27498	41813	1
27498	26132	0
28545	40635	1
28545	4925	0
28551	40720	1
28551	31250	0
28560	38178	1
28560	14128	0
28568	40637	1
28568	4480	0
28603	40755	1
28603	31857	0
29083	45637	1
29083	41223	0
29091	40614	1
29091	28457	0
29096	40669	1
29096	7321	0
29097	40714	1
29097	4848	0
29189	38115	1
29189	6655	0
29193	42029	1
29193	40501	0
29308	8364	1
29308	30731	0
29501	30695	1
29501	26520	0
30167	40627	1
30167	32941	0
30169	40624	1
30169	15020	0
30291	41305	1
30291	36902	0
30936	37102	1
30936	31873	0
30967	38708	1
30967	34313	0
30970	38709	1
30970	31247	0
30998	38328	1
30998	7308	0
31016	40503	1
31016	31247	0
31017	38416	1
31017	21389	0
31030	38711	1
31030	14230	0
31119	38631	1
31119	31857	0
31134	38725	1
31134	14158	0
31135	40414	1
31135	7322	0
31254	40761	1
31254	11871	0
31328	38205	1
31328	30792	0
31332	38339	1
31332	6637	0
31363	40645	1
31363	4654	0
31377	40518	1
31377	37796	0
31387	38614	1
31387	25621	0
31410	41922	1
31410	37012	0
31478	38290	1
31478	40676	0
31480	45831	1
31480	6637	0
31504	41222	1
31504	45757	0
31508	38178	1
31508	14023	0
31890	38013	1
31890	14499	0
32059	38311	1
32059	3826	0
32144	28621	1
32144	14794	0
32201	38623	1
32201	28191	0
33289	30701	1
33289	14957	0
33379	38114	1
33379	27239	0
33380	38396	1
33380	14321	0
33391	30626	1
33391	30873	0
33625	30921	1
33625	31164	0
33655	31184	1
33655	5807	0
33715	30892	1
33715	4626	0
36659	38207	1
36659	1103	0
36726	38153	1
36726	25306	0
43708	30037	1
43708	28904	0
43809	28457	1
43809	3938	0
43811	6726	1
43811	28056	0
43814	31231	1
43814	33026	0
43821	28943	1
43821	31401	0
43828	39161	1
43828	28092	0
45102	15025	1
45102	1202	0
45135	32731	1
45135	6592	0
45168	39238	1
45168	28322	0
45176	12309	1
45176	32915	0
45214	28242	1
45214	28656	0
45218	33815	1
45218	30175	0
45224	6657	1
45224	33369	0
45228	38191	1
45228	14477	0
45229	38192	1
45229	30047	0
45231	28850	1
45231	32897	0
45239	28246	1
45239	30755	0
45257	6298	1
45257	11784	0
45264	13954	1
45264	20508	0
8216	29154	1
8216	38621	0
8346	2604	1
8346	42211	0
8347	33903	1
8347	25828	0
8352	1831	1
8352	31164	0
8388	32622	1
8388	41223	0
8411	37983	1
8411	14158	0
8451	25741	1
8451	36814	0
8452	37784	1
8452	38708	0
8487	29430	1
8487	12081	0
8510	29343	1
8510	30175	0
8612	32628	1
8612	25828	0
8645	29988	1
8645	28950	0
8705	28888	1
8705	34183	0
8707	33252	1
8707	4237	0
8710	29050	1
8710	31039	0
8718	43514	1
8718	30272	0
8765	25944	1
8765	32900	0
8820	28155	1
8820	27239	0
8909	32807	1
8909	4741	0
8919	13966	1
8919	39024	0
8931	31986	1
8931	34183	0
9028	37958	1
9028	30853	0
9032	7015	1
9032	45757	0
9052	14648	1
9052	25738	0
9073	3836	1
9073	30538	0
9105	33447	1
9105	7117	0
9107	33834	1
9107	28156	0
9136	5319	1
9136	4956	0
9151	33319	1
9151	41223	0
9154	25309	1
9154	4848	0
9201	3923	1
9201	6869	0
9207	27105	1
9207	40508	0
9211	22626	1
9211	6224	0
9233	9326	1
9233	33378	0
9279	38042	1
9279	6538	0
9283	38043	1
9283	11792	0
9306	26219	1
9306	33888	0
9309	30177	1
9309	31866	0
9314	25522	1
9314	38204	0
9338	4265	1
9338	34248	0
9373	37956	1
9373	30544	0
9624	30157	1
9624	28070	0
9628	29981	1
9628	5128	0
9640	3251	1
9640	14725	0
9643	30276	1
9643	33016	0
9713	14152	1
9713	32897	0
9738	29344	1
9738	30109	0
9739	30796	1
9739	32900	0
9771	28888	1
9771	30548	0
9787	30960	1
9787	43514	0
9801	30346	1
9801	27021	0
9901	37973	1
9901	30922	0
9903	30254	1
9903	6064	0
9916	25515	1
9916	4703	0
9921	30303	1
9921	14719	0
5607	25533	1
5607	40666	0
5802	26218	1
5802	22101	0
5807	43614	1
5807	43821	0
5810	9302	1
5810	41953	0
5911	6984	1
5911	4563	0
5921	14102	1
5921	1202	0
5930	28071	1
5930	33028	0
6064	25617	1
6064	11922	0
6086	8408	1
6086	28441	0
6220	15094	1
6220	43608	0
6224	6687	1
6224	14312	0
6316	7233	1
6316	10653	0
6323	7046	1
6323	6540	0
8319	25419	1
8319	27219	0
9224	9232	1
9224	14921	0
13961	40003	1
13961	4011	0
14022	12036	1
14022	28656	0
14023	106	1
14023	32730	0
14034	36737	1
14034	11423	0
14038	9206	1
14038	12013	0
14069	6287	1
14069	9207	0
14082	20112	1
14082	45229	0
14128	45201	1
14128	10167	0
14140	11433	1
14140	25659	0
14156	39334	1
14156	31231	0
14158	8902	1
14158	31039	0
14230	28699	1
14230	45102	0
14312	9036	1
14312	26113	0
14321	32687	1
14321	32690	0
14353	37875	1
14353	10271	0
14374	33016	1
14374	43811	0
14413	32664	1
14413	37822	0
14432	12066	1
14432	13269	0
14475	11147	1
14475	20921	0
14477	1111	1
14477	39307	0
14499	14878	1
14499	22211	0
23524	8333	1
23524	11622	0
23908	5929	1
23908	32110	0
27914	19818	1
27914	14753	0
27943	10727	1
27943	37810	0
28292	11308	1
28292	45218	0
28294	33440	1
28294	29091	0
28451	41532	1
28451	10545	0
4237	2519	1
4237	29096	0
4238	9030	1
4238	45668	0
4242	9030	1
4242	31478	0
4299	10211	1
4299	11142	0
4372	9812	1
4372	11331	0
4396	9217	1
4396	8645	0
4398	30309	1
4398	26221	0
4480	9124	1
4480	32827	0
4490	10228	1
4490	31254	0
4522	30255	1
4522	40060	0
4531	8401	1
4531	22721	0
4540	9038	1
4540	3938	0
4563	30604	1
4563	45757	0
4590	30963	1
4590	12303	0
4597	10152	1
4597	28950	0
4624	7114	1
4624	30548	0
4626	3509	1
4626	28560	0
4641	3513	1
4641	20889	0
4654	24038	1
4654	11324	0
4657	21577	1
4657	36902	0
4660	6967	1
4660	11315	0
4668	10557	1
4668	30697	0
4701	10258	1
4701	30755	0
4703	21399	1
4703	31030	0
4725	10153	1
4725	13304	0
4741	21577	1
4741	21555	0
4761	31127	1
4761	25737	0
4764	31227	1
4764	25528	0
4779	10407	1
4779	9105	0
4841	13209	1
4841	9640	0
4848	8907	1
4848	6086	0
4853	9003	1
4853	33026	0
4855	9104	1
4855	6635	0
4884	2103	1
4884	32110	0
4901	9158	1
4901	25417	0
4921	2105	1
4921	6220	0
4925	8762	1
4925	5930	0
4956	31448	1
4956	6635	0
4973	31901	1
4973	45214	0
5087	37938	1
5087	19906	0
5094	9683	1
5094	38932	0
5128	6744	1
5128	13002	0
6686	10532	1
6686	29097	0
6688	20110	1
6688	11046	0
6721	31978	1
6721	21572	0
6728	20022	1
6728	9283	0
6760	11986	1
6760	26014	0
6788	27928	1
6788	45264	0
6810	10919	1
6810	37723	0
6812	9107	1
6812	20013	0
6979	19904	1
6979	20122	0
6981	5615	1
6981	29201	0
7045	27596	1
7045	26703	0
7059	11873	1
7059	33944	0
7117	5617	1
7117	20555	0
7306	10522	1
7306	11036	0
7308	10689	1
7308	45822	0
7321	27004	1
7321	32995	0
7322	9201	1
7322	31857	0
8821	33742	1
8821	25520	0
1103	14456	1
1103	25115	0
1202	8611	1
1202	6008	0
1318	11339	1
1318	28441	0
14642	33826	1
14642	8707	0
14711	28299	1
14711	28441	0
14719	10946	1
14719	4626	0
14720	30041	1
14720	6812	0
14725	33805	1
14725	22101	0
14737	27827	1
14737	10123	0
14743	4247	1
14743	6538	0
14745	4366	1
14745	29069	0
14748	14031	1
14748	13261	0
14753	29502	1
14753	45664	0
14794	6255	1
14794	20015	0
14821	4799	1
14821	9801	0
14921	20107	1
14921	27219	0
14957	6043	1
14957	10537	0
14964	13923	1
14964	25528	0
15019	39612	1
15019	25230	0
15020	9721	1
15020	21555	0
15026	20031	1
15026	10116	0
15064	12091	1
15064	37832	0
1804	26161	1
1804	30731	0
21389	4511	1
21389	25405	0
21390	4283	1
21390	9073	0
21576	34318	1
21576	4884	0
21577	4650	1
21577	26026	0
21614	25115	1
21614	25828	0
2401	14276	1
2401	26153	0
2603	8430	1
2603	10575	0
3537	6400	1
3537	6686	0
3753	13118	1
3753	6788	0
3826	9907	1
3826	4590	0
3836	20638	1
3836	4901	0
3915	14210	1
3915	33289	0
3937	9323	1
3937	20730	0
3938	4863	1
3938	25810	0
4011	9227	1
4011	29096	0
4106	27485	1
4106	32727	0
43512	9232	1
43512	30967	0
43514	8717	1
43514	37825	0
43608	5605	1
43608	25738	0
43636	7301	1
43636	11344	0
25306	9248	1
25306	22007	0
25417	9232	1
25417	4011	0
25418	9203	1
25418	45135	0
25515	9809	1
25515	28551	0
25520	8365	1
25520	1318	0
25528	10410	1
25528	10582	0
25614	9207	1
25614	21390	0
25617	10515	1
25617	15026	0
25621	7107	1
25621	4741	0
25721	8459	1
25721	21577	0
25737	8308	1
25737	9224	0
25738	8308	1
25738	12303	0
25828	10523	1
25828	9052	0
25830	9085	1
25830	21614	0
25850	10755	1
25850	30936	0
26113	9371	1
26113	11142	0
26120	8717	1
26120	20122	0
26121	43513	1
26121	6900	0
26132	10589	1
26132	25632	0
26145	10693	1
26145	10963	0
26153	10673	1
26153	6966	0
26221	10670	1
26221	31508	0
26416	10754	1
26416	10665	0
26501	9346	1
26501	9028	0
26503	9249	1
26503	11008	0
26520	10207	1
26520	9921	0
26703	8124	1
26703	10955	0
26708	8126	1
26708	4921	0
27018	10284	1
27018	32144	0
27021	10566	1
27021	21577	0
27112	10192	1
27112	29096	0
27137	10574	1
27137	43821	0
27219	10814	1
27219	15020	0
27238	10681	1
27238	11344	0
27239	10682	1
27239	14964	0
27615	11819	1
27615	2603	0
27709	11053	1
27709	8347	0
27711	8339	1
27711	32144	0
27847	20657	1
27847	43814	0
27862	20007	1
27862	10905	0
27924	8677	1
27924	10811	0
28026	9055	1
28026	10557	0
28034	20534	1
28034	7118	0
28035	20535	1
28035	15020	0
28042	20728	1
28042	2401	0
28048	20730	1
28048	22902	0
28056	9227	1
28056	13183	0
28070	5918	1
28070	12903	0
28092	21044	1
28092	10407	0
28130	31847	1
28130	11392	0
28145	19808	1
28145	6293	0
28156	9821	1
28156	31135	0
28167	20894	1
28167	8931	0
28182	20759	1
28182	6966	0
28185	8309	1
28185	20942	0
28189	9907	1
28189	10676	0
28191	4923	1
28191	43811	0
28192	9253	1
28192	10810	0
28199	10901	1
28199	43608	0
28239	11479	1
28239	10954	0
28276	8317	1
28276	43708	0
28322	11467	1
28322	5810	0
28343	11483	1
28343	12015	0
28441	11625	1
28441	25940	0
28457	25759	1
28457	25810	0
28602	8346	1
28602	28560	0
28623	24507	1
28623	6757	0
28656	11388	1
28656	10557	0
28681	11881	1
28681	31135	0
28904	8604	1
28904	11622	0
28931	4976	1
28931	14082	0
28936	14145	1
28936	30936	0
28950	12335	1
28950	33379	0
29018	11416	1
29018	10116	0
29056	21568	1
29056	6654	0
29069	13954	1
29069	9154	0
29074	10904	1
29074	11720	0
29169	11005	1
29169	21031	0
29201	20110	1
29201	11613	0
29352	28868	1
29352	6757	0
29354	9774	1
29354	11615	0
29562	8493	1
29562	14794	0
30047	8674	1
30047	31328	0
30083	3138	1
30083	32201	0
30091	9622	1
30091	11332	0
30109	20715	1
30109	12081	0
30175	4343	1
30175	10676	0
30237	9919	1
30237	14725	0
30263	8770	1
30263	43821	0
30265	9666	1
30265	6754	0
30272	9802	1
30272	4590	0
30280	4543	1
30280	25632	0
30313	10113	1
30313	31119	0
30379	11431	1
30379	25405	0
30385	11329	1
30385	9028	0
30530	11763	1
30530	6391	0
30538	11869	1
30538	11922	0
30544	11960	1
30544	6900	0
30547	11958	1
30547	30967	0
30548	12065	1
30548	21577	0
30567	9129	1
30567	43514	0
30569	8336	1
30569	9107	0
30613	10222	1
30613	23524	0
30617	42901	1
30617	8319	0
30646	11966	1
30646	10221	0
30697	33392	1
30697	20730	0
30731	10237	1
30731	8718	0
30755	29603	1
30755	6540	0
30767	33297	1
30767	31478	0
30790	10153	1
30790	9713	0
30792	20784	1
30792	10582	0
30853	10263	1
30853	6757	0
30873	13162	1
30873	45239	0
30922	8334	1
30922	5807	0
30955	4558	1
30955	20508	0
31027	5017	1
31027	10002	0
31035	21046	1
31035	22207	0
31039	4260	1
31039	4624	0
31164	10554	1
31164	9028	0
31231	8608	1
31231	10571	0
31247	10602	1
31247	21577	0
31250	21520	1
31250	9903	0
31303	13177	1
31303	20013	0
31401	13177	1
31401	25116	0
31421	13113	1
31421	10810	0
31434	11898	1
31434	4590	0
31448	4956	1
31448	10676	0
31709	10743	1
31709	11740	0
31801	10408	1
31801	11852	0
31810	20006	1
31810	20798	0
31829	11975	1
31829	6979	0
31855	13106	1
31855	13002	0
31857	13104	1
31857	31134	0
31866	13261	1
31866	6592	0
31873	13156	1
31873	10002	0
31915	10648	1
31915	6637	0
31939	11955	1
31939	10571	0
31992	14279	1
31992	4725	0
31995	11604	1
31995	4848	0
32021	8114	1
32021	12013	0
32022	8619	1
32022	3836	0
32110	9609	1
32110	3938	0
32302	6733	1
32302	12905	0
32324	10169	1
32324	45168	0
32648	9357	1
32648	4761	0
32663	9132	1
32663	28568	0
32668	10287	1
32668	21450	0
32683	14319	1
32683	28560	0
32690	24602	1
32690	11837	0
32701	9354	1
32701	14821	0
32727	9250	1
32727	14038	0
32730	6453	1
32730	6323	0
32805	13196	1
32805	33655	0
32827	10945	1
32827	33379	0
32828	10945	1
32828	20122	0
32850	8328	1
32850	14745	0
32878	10780	1
32878	14353	0
32891	1103	1
32891	11036	0
32897	6500	1
32897	11922	0
32900	11011	1
32900	14475	0
32915	9774	1
32915	33655	0
32941	5319	1
32941	10252	0
32955	12921	1
32955	11046	0
32995	11010	1
32995	11740	0
33001	4871	1
33001	14475	0
33016	14374	1
33016	45176	0
33026	11738	1
33026	21911	0
33028	13953	1
33028	4480	0
33034	11455	1
33034	10269	0
33127	11105	1
33127	14321	0
33131	11835	1
33131	10596	0
33230	3505	1
33230	30167	0
33275	10785	1
33275	4590	0
33310	11844	1
33310	10829	0
33332	33659	1
33332	14034	0
33364	4923	1
33364	10002	0
33365	8602	1
33365	24414	0
33369	8356	1
33369	11232	0
33378	14433	1
33378	7306	0
33388	10785	1
33388	28551	0
33413	8103	1
33413	30169	0
33420	4974	1
33420	6979	0
33762	14046	1
33762	14743	0
33876	5043	1
33876	9154	0
33888	9285	1
33888	14230	0
33892	4296	1
33892	6966	0
33918	9062	1
33918	43828	0
33944	10828	1
33944	10631	0
33972	9026	1
33972	19904	0
33978	10826	1
33978	28294	0
34002	14030	1
34002	30936	0
34003	4422	1
34003	11332	0
34107	2207	1
34107	9136	0
34109	8477	1
34109	8216	0
34147	12044	1
34147	6086	0
34164	6762	1
34164	5128	0
34183	10910	1
34183	21576	0
34232	11738	1
34232	8319	0
34248	10943	1
34248	10271	0
34250	12044	1
34250	10514	0
34256	11037	1
34256	32144	0
34268	10927	1
34268	9338	0
34313	20102	1
34313	11615	0
34318	21031	1
34318	12015	0
36651	9738	1
36651	12081	0
36672	6634	1
36672	9032	0
36744	4420	1
36744	25116	0
36808	12314	1
36808	20555	0
36814	13002	1
36814	15026	0
36902	10765	1
36902	14082	0
36903	10844	1
36903	28451	0
37012	12904	1
37012	9306	0
37704	9140	1
37704	11613	0
37723	11985	1
37723	6224	0
37760	13011	1
37760	8452	0
37778	11346	1
37778	21911	0
37796	11343	1
37796	9107	0
37810	3411	1
37810	20657	0
37822	11708	1
37822	11622	0
37825	20936	1
37825	43828	0
37830	4279	1
37830	21031	0
37832	12909	1
37832	4654	0
37891	11445	1
37891	45257	0
37920	7058	1
37920	30936	0
37986	9335	1
37986	13304	0
38017	6764	1
38017	4853	0
38070	29502	1
38070	21576	0
38100	29079	1
38100	9151	0
38111	21931	1
38111	32059	0
38152	21620	1
38152	4299	0
38199	10163	1
38199	22007	0
38204	22020	1
38204	11944	0
38223	22705	1
38223	4563	0
38229	26013	1
38229	4106	0
38261	9022	1
38261	14794	0
38335	31013	1
38335	21576	0
38355	31206	1
38355	11852	0
38382	22018	1
38382	7045	0
38621	33114	1
38621	43514	0
38708	30967	1
38708	31254	0
38711	31030	1
38711	9628	0
38932	11408	1
38932	14140	0
39024	20026	1
39024	1202	0
39123	32032	1
39123	11720	0
39218	8917	1
39218	25657	0
39307	15076	1
39307	11615	0
39845	32202	1
39845	4973	0
39937	31132	1
39937	6592	0
40056	14728	1
40056	10407	0
40060	21413	1
40060	4641	0
40103	19830	1
40103	5128	0
40117	20008	1
40117	43608	0
40119	9916	1
40119	14794	0
40415	11758	1
40415	28603	0
40442	15036	1
40442	20757	0
40457	11914	1
40457	45224	0
40501	29412	1
40501	6757	0
40508	5702	1
40508	21390	0
40602	9502	1
40602	20555	0
40631	30409	1
40631	6655	0
40641	25633	1
40641	43828	0
40662	28391	1
40662	22101	0
40666	23917	1
40666	1804	0
40670	28733	1
40670	3938	0
40676	28736	1
40676	43821	0
40702	28261	1
40702	2603	0
40708	29183	1
40708	11811	0
40730	22224	1
40730	9901	0
40735	29091	1
40735	10228	0
40753	31295	1
40753	7045	0
41009	20888	1
41009	32144	0
41223	31491	1
41223	6316	0
41814	31192	1
41814	5802	0
41910	30202	1
41910	31363	0
41953	28539	1
41953	1103	0
41956	28540	1
41956	9224	0
41963	31305	1
41963	6966	0
42013	22025	1
42013	4701	0
42014	30404	1
42014	9640	0
42034	30397	1
42034	31377	0
42045	25912	1
42045	10963	0
42211	9235	1
42211	28451	0
45615	21904	1
45615	13183	0
45626	22109	1
45626	25747	0
45646	22224	1
45646	8705	0
45647	21513	1
45647	9373	0
45655	25917	1
45655	14069	0
45664	31396	1
45664	6981	0
45668	25625	1
45668	10692	0
45716	21909	1
45716	13269	0
45723	22202	1
45723	31135	0
45757	22802	1
45757	14720	0
45763	22208	1
45763	4925	0
45776	21920	1
45776	43636	0
45806	22611	1
45806	19912	0
45822	21601	1
45822	10582	0
20508	46222	1
20508	9624	0
21555	903	1
21555	31135	0
22720	4620	1
22720	8919	0
22721	30080	1
22721	11732	0
6008	14306	1
6008	10259	0
6293	13272	1
6293	10545	0
6391	38307	1
6391	20730	0
6538	43522	1
6538	43608	0
6540	30640	1
6540	8909	0
6592	3413	1
6592	31016	0
6635	10765	1
6635	43811	0
6637	28897	1
6637	27847	0
6654	11338	1
6654	31504	0
6655	11440	1
6655	45806	0
6754	34290	1
6754	4626	0
6757	37945	1
6757	20730	0
6869	8805	1
6869	31801	0
6900	4683	1
6900	26120	0
6966	4734	1
6966	30853	0
7118	10158	1
7118	12013	0
11784	7153	1
11784	21572	0
11792	7102	1
11792	25617	0
11871	7036	1
11871	33131	0
11891	6684	1
11891	34256	0
11911	9782	1
11911	21576	0
12008	20123	1
12008	11324	0
12015	20116	1
12015	27137	0
12081	10287	1
12081	14069	0
12318	20887	1
12318	11476	0
