TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	TARGET_GRADEID	SOURCE	SOURCE_ID	SOURCE_PATH	SOURCE_GRADEID	SOURCE_CURRICULUM
CBSE	What is Electric Charge	10210	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Charge	7482	electric Charge Q	32920	ICSE>Class 10>Physics>Electricity and Magnetism>Ohm’s Law	18705	ICSE
CBSE	Sexual Reproduction in Flowering Plants	10228	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Double Fertilisation	7482	events leading to fertilisation in plants	30620	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	18707	ICSE
CBSE	Sexual Reproduction in Flowering Plants	10228	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Double Fertilisation	7482	definition of triple fusion and double fertilization	30621	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	18707	ICSE
CBSE	Sexual Reproduction in Flowering Plants	10228	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Double Fertilisation	7482	Significance of double fertilization	30623	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	18707	ICSE
CBSE	Sexual Reproduction in Flowering Plants	10228	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Double Fertilisation	7482	types of endosperm cellular, nuclear and helobial	30636	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	18707	ICSE
CBSE	Sexual Reproduction in Flowering Plants	10228	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Double Fertilisation	7482	Double Fertilization in Plants	34411	ICSE>Class 9>Biology>Flowering Plants>Fertilisation	18609	ICSE
CBSE	Sexual Reproduction in Flowering Plants	10228	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Double Fertilisation	7482	Fertilisation in plants	4490	Cambridge>IGCSE>Biology>16 Reproduction>16.3 Sexual reproduction in plants	2811	Cambridge
CBSE	Sexual Reproduction in Flowering Plants	10228	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Double Fertilisation	7482	Reproduction in Plants	14050	Cambridge>Lower Secondary Stage 9>Biology>Plants & their reproduction>Plants	811	Cambridge
CBSE	Properties of Ionic Compounds	10235	CBSE>Class 10>Science>3 Metals And Non-metals>Chemical Properties of Metals	682	Properties of Ionic Compounds	33316	ICSE>Class 10>Chemistry>Chemical Bonding>Electrovalent Bonds	18705	ICSE
CBSE	Meselson stahl experiment proof of DNA replication	10252	CBSE>Class 12>Biology>6 Molecular Basis Of Inheritance>Replication 	7482	Meselson and Stahl’s experiment,	30817	ICSE>Class 12>Biology>Genetics and Evolution>Molecular Basis of Inheritance	18707	ICSE
CBSE	Transcription unit	10254	CBSE>Class 12>Biology>6 Molecular Basis Of Inheritance>Transcription And Translation	7482	transcription, post- transcriptional processing RNA	30819	ICSE>Class 12>Biology>Genetics and Evolution>Molecular Basis of Inheritance	18707	ICSE
CBSE	Minors And Cofactors Of Matrices	10285	CBSE>Class 12>Mathematics>1-4 Determinants>Properties Of Determinants (matrices)	7482	Adjoint And Inverse Of A Matrix	27020	ICSE>Class 12>Mathematics>Algebra>Determinants	18707	ICSE
CBSE	Minors And Cofactors Of Matrices	10285	CBSE>Class 12>Mathematics>1-4 Determinants>Properties Of Determinants (matrices)	7482	Minors And Cofactors Of Matrices	27112	ICSE>Class 12>Mathematics>Algebra>Determinants	18707	ICSE
CBSE	Microbes in household products	10402	CBSE>Class 12>Biology>10 Microbes In Human Welfare>Microbes In Household And Industrial Products	7482	Lactobacillus curd microbes	31126	ICSE>Class 12>Biology>Biology and Human Welfare>Microbes in Human Welfare	18707	ICSE
CBSE	Microbes in household products	10402	CBSE>Class 12>Biology>10 Microbes In Human Welfare>Microbes In Household And Industrial Products	7482	SCP microbes	31225	ICSE>Class 12>Biology>Biology and Human Welfare>Enhancement in Food Production	18707	ICSE
CBSE	Microbes in household products	10402	CBSE>Class 12>Biology>10 Microbes In Human Welfare>Microbes In Household And Industrial Products	7482	Role of microorganisms	6801	Cambridge>Lower Secondary Stage 7>Biology>Cells>Cells and organisms	8109	Cambridge
CBSE	Solving Pair of linear equation by  algebraic methods	10525	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations and Pairs of Simultaneous Linear Equations	682	Solve two simultaneous equations in two variables (linear/linear) algebraically	9224	CCSS>CCSS Grade 8>Algebra Concepts>Expressions and Equations>Linear equations and pairs of simultaneous linear equations	3425	CCSS
CBSE	Solving Pair of linear equation by  algebraic methods	10525	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations and Pairs of Simultaneous Linear Equations	682	Solve two simultaneous equations in two variables (linear/linear) algebraically	1835	English>KS4>Mathematics>Algebra>Solve two simultaneous equations in two variables (linear/linear) algebraically and using a graph	301	English
CBSE	Solving Pair of linear equation by  algebraic methods	10525	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations and Pairs of Simultaneous Linear Equations	682	What is simultaneous equation	43512	English>Test Grade>Mathematics>Test Unit>Simultaneous Equations	30301	English
CBSE	Solving Pair of linear equation by  algebraic methods	10525	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations and Pairs of Simultaneous Linear Equations	682	Solve two simultaneous equations in two variables (linear/linear) algebraically	25417	ICSE>Class 9>Mathematics>Algebra>Simultaneous Linear Equations	18609	ICSE
CBSE	Polygons are composed of triangles	10532	CBSE>Class 9>Mathematics>13 Surface Areas and Volumes>Surface Area	6634	Polygons	6686	Cambridge>Primary Stage 5>Mathematics>Geometry>Position and movement	8107	Cambridge
CBSE	Formula for volume of a cone	10535	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	682	Surface area of a cone	25744	ICSE>Class 10>Mathematics>Mensuration>Area of Solids	18705	ICSE
CBSE	Formula for volume of a cone	10535	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	682	Volume of a Cone	25843	ICSE>Class 10>Mathematics>Mensuration>Volume of Solids	18705	ICSE
CBSE	Formula for volume of a cone	10535	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	682	Formula for the volume of a cone	6143	CCSS>CCSS High School>Geometry>Geometric Measurement and Dimension>Volume	3432	CCSS
CBSE	Formula for volume of a cone	10535	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	682	Formula for volume of a cone	22630	CCSS>CCSS Grade 5>Measurement Concepts>Measurement and Data>Volume of a Combination of Solids	3301	CCSS
CBSE	Derivatives Of Parametric Functions	10571	CBSE>Class 12>Mathematics>1-5 Continuity And Differentiability>Derivatives of Functions	7482	Derivatives Of Parametric Functions  	27070	ICSE>Class 12>Mathematics>Calculus>Differentiation	18707	ICSE
CBSE	Increasing And Decreasing Functions	10575	CBSE>Class 12>Mathematics>1-6 Application Of Derivatives>Application of Derivatives	7482	Increasing And Decreasing Functions	27138	ICSE>Class 12>Mathematics>Calculus>Application of Derivatives	18707	ICSE
CBSE	Tangents And Normals of functions	10576	CBSE>Class 12>Mathematics>1-6 Application Of Derivatives>Application of Derivatives	7482	Tangents And Normals of functions	27052	ICSE>Class 12>Mathematics>Calculus>Application of Derivatives	18707	ICSE
CBSE	Permutations	10578	CBSE>Class 11>Mathematics>7 Permutations And Combinations> Permutations And Combinations	6961	Permutations	26129	ICSE>Class 11>Mathematics>Algebra>Permutation and Combination	18706	ICSE
CBSE	Permutations	10578	CBSE>Class 11>Mathematics>7 Permutations And Combinations> Permutations And Combinations	6961	Combinations	26130	ICSE>Class 11>Mathematics>Algebra>Permutation and Combination	18706	ICSE
CBSE	Combinations	10582	CBSE>Class 11>Mathematics>7 Permutations And Combinations> Permutations And Combinations	6961	Permutations	26129	ICSE>Class 11>Mathematics>Algebra>Permutation and Combination	18706	ICSE
CBSE	Combinations	10582	CBSE>Class 11>Mathematics>7 Permutations And Combinations> Permutations And Combinations	6961	Combinations	26130	ICSE>Class 11>Mathematics>Algebra>Permutation and Combination	18706	ICSE
CBSE	homogeneous differential equations	10595	CBSE>Class 12>Mathematics>2-3 Differential Equations>Methods Of Solving Differential Equations	7482	homogeneous differential equations	27214	ICSE>Class 12>Mathematics>Calculus>Differential Equations	18707	ICSE
CBSE	Graphing function defined by polynomial	10615	CBSE>Class 9>Mathematics>2 Polynomials>Factors of Polynomials	6634	Graphing polynomial functions	6153	CCSS>CCSS High School>Functions>Interpreting Functions>Analyzing functions	3432	CCSS
CBSE	Graphing function defined by polynomial	10615	CBSE>Class 9>Mathematics>2 Polynomials>Factors of Polynomials	6634	Graphing function defined by polynomial	6177	CCSS>CCSS High School>Algebra>Arithmetic with Polynomials and Rational Expressions>Factors of polynomials	3432	CCSS
CBSE	Solving linear equations with one variable	10616	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations and Pairs of Simultaneous Linear Equations	682	Solving linear equations with one variable	6442	CCSS>CCSS Grade 8>Algebra Concepts>Expressions and Equations>Linear equations and pairs of simultaneous linear equations	3425	CCSS
CBSE	Solving linear equations with one variable	10616	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations and Pairs of Simultaneous Linear Equations	682	Solving linear equations in one variable	6185	CCSS>CCSS High School>Algebra>Reasoning with Equations and Inequalities>Equations and inequalities in one variable	3432	CCSS
CBSE	Pairs of simultaneous linear equations	10618	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations and Pairs of Simultaneous Linear Equations	682	Introduction to linear equations.	27589	ICSE>Class 6>Mathematics>Algebra>Introduction to Linear Equation 	18703	ICSE
CBSE	Pairs of simultaneous linear equations	10618	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations and Pairs of Simultaneous Linear Equations	682	Solving Linear Equation in One Variable	28146	ICSE>Class 7>Mathematics>Algebra>Simple Linear Equations	18608	ICSE
CBSE	Pairs of simultaneous linear equations	10618	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations and Pairs of Simultaneous Linear Equations	682	 Generate coordinate pairs that satisfy a linear equation	7147	Cambridge>Lower Secondary Stage 7>Mathematics>Algebra>Sequences, functions and graphs	8109	Cambridge
CBSE	Formula for volume of a sphere	10627	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	682	Volume of a Sphere	25746	ICSE>Class 10>Mathematics>Mensuration>Volume of Solids	18705	ICSE
CBSE	Formula for volume of a sphere	10627	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	682	Area of a sphere	25839	ICSE>Class 10>Mathematics>Mensuration>Area of Solids	18705	ICSE
CBSE	Formula for volume of a sphere	10627	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	682	Formula for the volume of a sphere	6144	CCSS>CCSS High School>Geometry>Geometric Measurement and Dimension>Volume	3432	CCSS
CBSE	Formula for volume of a sphere	10627	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	682	Formula for volume of a sphere	22629	CCSS>CCSS Grade 5>Measurement Concepts>Measurement and Data>Volume of a Combination of Solids	3301	CCSS
CBSE	Finding distance using Pythagorean Theorem	10635	CBSE>Class 10>Mathematics>6 Triangles>Pythagorean Theorem	682	Finding distance using Pythagorean Theorem	6320	CCSS>CCSS Grade 8>Geometry Concepts>Geometry>Pythagorean Theorem	3425	CCSS
CBSE	Function Differentiability	10650	CBSE>Class 12>Mathematics>1-5 Continuity And Differentiability>Continuity and Differentiability	7482	Function Differentiability	26243	ICSE>Class 11>Mathematics>Calculus>Differential Calculus	18706	ICSE
CBSE	Function Differentiability	10650	CBSE>Class 12>Mathematics>1-5 Continuity And Differentiability>Continuity and Differentiability	7482	Function Differentiability	27114	ICSE>Class 12>Mathematics>Calculus>Differentiation	18707	ICSE
CBSE	Function Differentiability	10650	CBSE>Class 12>Mathematics>1-5 Continuity And Differentiability>Continuity and Differentiability	7482	Differentiation Formulae of Simple Functions	33933	ICSE>Class 11>Physics>Kinematics>Motion in a Straight Line	18706	ICSE
CBSE	Sum To n Terms Of Special Series	10672	CBSE>Class 11>Mathematics>9 Sequences And Series>Sequences And Series	6961	Sum To n Terms Of Special Series	26128	ICSE>Class 11>Mathematics>Algebra>Sequences and Series	18706	ICSE
CBSE	Sum To n Terms Of Special Series	10672	CBSE>Class 11>Mathematics>9 Sequences And Series>Sequences And Series	6961	Sum of First n Terms of an AP	25729	ICSE>Class 10>Mathematics>Algebra>Progressions	18705	ICSE
CBSE	Equations of a horizontal and vertical line	10676	CBSE>Class 11>Mathematics>10 Straight Lines>Various Forms Of The Equation Of A Line	6961	Equations of a horizontal and vertical line	26159	ICSE>Class 11>Mathematics>Coordinate Geometry>Straight Line	18706	ICSE
CBSE	Distance Between Two Points	10690	CBSE>Class 11>Mathematics>12 Introduction To Three Dimensional Geometry> Introduction To Three Dimensional Geometry	6961	Distance between two points	25619	ICSE>Class 9>Mathematics>Coordinate Geometry>Linear Equations and Distance Formula	18609	ICSE
CBSE	Distance Between Two Points	10690	CBSE>Class 11>Mathematics>12 Introduction To Three Dimensional Geometry> Introduction To Three Dimensional Geometry	6961	Distance between two points	14216	Cambridge>IGCSE>Mathematics>Coordinate Geometry Concepts>Coordinate geometry	2811	Cambridge
CBSE	plant and animal Adaptations	10700	CBSE>Class 12>Biology>13 Organisms And Populations>Organism And Its Environment	7482	Aquatic Habitat	31920	ICSE>Class 6>Biology>Adaptation>Habitat	18703	ICSE
CBSE	plant and animal Adaptations	10700	CBSE>Class 12>Biology>13 Organisms And Populations>Organism And Its Environment	7482	Adaptation in Mountain Habitat	31927	ICSE>Class 6>Biology>Adaptation>Habitat	18703	ICSE
CBSE	plant and animal Adaptations	10700	CBSE>Class 12>Biology>13 Organisms And Populations>Organism And Its Environment	7482	Adaptation in plants	15076	English>Upper KS2 Year 6>Science>Evolution and Inheritance>Evolution and Inheritance: Adaptation	12072	English
CBSE	plant and animal Adaptations	10700	CBSE>Class 12>Biology>13 Organisms And Populations>Organism And Its Environment	7482	What is an Adaptation?	21423	NGSS>NGSS Middle School>Life Sciences>Biological Evolution>Adaptation	3508	NGSS
CBSE	plant and animal Adaptations	10700	CBSE>Class 12>Biology>13 Organisms And Populations>Organism And Its Environment	7482	Adaptation of leaves for Photosynthesis	14758	English>KS3>Biology>Material cycles and energy>Photosynthesis	1	English
CBSE	Standard equation of a hyperbola	10714	CBSE>Class 11>Mathematics>11 Conic Sections>Hyperbola	6961	Hyperbola	26421	ICSE>Class 11>Mathematics>Conic Section>Hyperbola	18706	ICSE
CBSE	Standard equation of a hyperbola	10714	CBSE>Class 11>Mathematics>11 Conic Sections>Hyperbola	6961	Hyperbola equations	6040	CCSS>CCSS High School>Geometry>Expressing Geometric Properties with Equations>Conic sections and geometry	3432	CCSS
CBSE	Biological Productivity 	10739	CBSE>Class 12>Biology>14 Ecosystem>Productivity And Decomposition In Ecosystem	7482	Productivity – gross primary productivity (GPP), net primary productivity	31608	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	18707	ICSE
CBSE	Biological Productivity 	10739	CBSE>Class 12>Biology>14 Ecosystem>Productivity And Decomposition In Ecosystem	7482	NPP and secondary productivity	31609	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	18707	ICSE
CBSE	Coulomb’s Law	10748	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Charge	7482	Coulomb's Law	36760	ICSE>Class 12>Physics>Electrostatics>Electric Charge and Coulomb's Law	18707	ICSE
CBSE	Coulomb’s Law	10748	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Charge	7482	Comparison of Coulombs Law with Newton’s Law of Gravitation;	39615	ICSE>Class 12>Physics>Electrostatics>Electric Charge and Coulomb's Law	18707	ICSE
CBSE	Coulomb’s Law	10748	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Charge	7482	Coulomb's Law in Vector Form	36672	ICSE>Class 12>Physics>Electrostatics>Electric Charge and Coulomb's Law	18707	ICSE
CBSE	Event in statistics	10756	CBSE>Class 11>Mathematics>16 Probability>Probability	6961	Event in probability	25753	ICSE>Class 10>Mathematics>Probability>Probability	18705	ICSE
CBSE	Event in statistics	10756	CBSE>Class 11>Mathematics>16 Probability>Probability	6961	Event in statistics	26418	ICSE>Class 11>Mathematics>Statistics and Probability>Probability	18706	ICSE
CBSE	Young's Modulus	10782	CBSE>Class 11>Physics>2-1 Mechanical Properties Of Solids>Elastic Moduli 	6961	Young's Modulus of Elasticity	32878	ICSE>Class 11>Physics>Properties of Bulk Matter>Properties of Solids	18706	ICSE
CBSE	3D vector plane	10810	CBSE>Class 12>Mathematics>2-5 Three Dimensional Geometry>Planes in 3D	7482	3D vector plane	27243	ICSE>Class 12>Mathematics>3-D Geometry>Plane	18707	ICSE
CBSE	Rigid Body Rotation	10826	CBSE>Class 11>Physics>1-7 Systems Of Particles And Rotational Motion>Systems Of Particles And Rotational Motion	6961	Kinetic Energy of a Rigid Body Rotating About a Fixed Axis in Terms of that of the Particles	33978	ICSE>Class 11>Physics>Motion of System of Particles and Rigid Body>Rotational Motion	18706	ICSE
CBSE	Motion Of Centre Of Mass	10829	CBSE>Class 11>Physics>1-7 Systems Of Particles And Rotational Motion>Systems Of Particles And Rotational Motion	6961	Centre of Mass of a Two Particle System	33944	ICSE>Class 11>Physics>Motion of System of Particles and Rigid Body>Centre of Mass	18706	ICSE
CBSE	Pressure in fluids	10854	CBSE>Class 11>Physics>2-2 Mechanical Properties Of Fluids>Mechanical Properties Of Fluids	6961	Pressure Exerted by Gases	28246	ICSE>Class 8>Physics>Force and Pressure>Pressure	18704	ICSE
CBSE	Pressure in fluids	10854	CBSE>Class 11>Physics>2-2 Mechanical Properties Of Fluids>Mechanical Properties Of Fluids	6961	Pressure on the Object	28354	ICSE>Class 8>Physics>Force and Pressure>Pressure	18704	ICSE
CBSE	Pressure in fluids	10854	CBSE>Class 11>Physics>2-2 Mechanical Properties Of Fluids>Mechanical Properties Of Fluids	6961	Pressure in Fluids - Laws of Liquid Pressure	31216	ICSE>Class 9>Physics>Fluids>Change of Pressure	18609	ICSE
CBSE	Pressure in fluids	10854	CBSE>Class 11>Physics>2-2 Mechanical Properties Of Fluids>Mechanical Properties Of Fluids	6961	Pressure in a Fluid	33337	ICSE>Class 11>Physics>Properties of Bulk Matter>Pressure in Fluids	18706	ICSE
CBSE	Pressure in fluids	10854	CBSE>Class 11>Physics>2-2 Mechanical Properties Of Fluids>Mechanical Properties Of Fluids	6961	Fluid Pressure	1401	English>KS4>Physics>Forces>Pressure in fluids acts in all directions	301	English
CBSE	Standing Waves and Normal Modes	10948	CBSE>Class 11>Physics>2-7 Waves>The Speed Of A Travelling Wave	6961	Standing Waves 	34292	ICSE>Class 11>Physics>Oscillations and Waves>Principle of Superposition of Waves	18706	ICSE
CBSE	VSEPR Theory	10955	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Valence Bond and Molecular Orbital Theory	6961	VSEPR Theory	27705	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>VESPR Theory	18706	ICSE
CBSE	Thermal Expansion	11008	CBSE>Class 11>Physics>2-3 Thermal Properties Of Matter>Thermal Properties Of Matter	6961	Thermal expansion	14194	Cambridge>IGCSE>Physics>2 Thermal physics>2.2.2 Measurement of temperature	2811	Cambridge
CBSE	Thermal Expansion	11008	CBSE>Class 11>Physics>2-3 Thermal Properties Of Matter>Thermal Properties Of Matter	6961	Thermal expansion	14298	Cambridge>IGCSE>Physics>2 Thermal physics>2.2.1 Thermal expansion of solids, liquids and gases	2811	Cambridge
CBSE	Thermal Expansion	11008	CBSE>Class 11>Physics>2-3 Thermal Properties Of Matter>Thermal Properties Of Matter	6961	Superficial Expansion	28288	ICSE>Class 8>Physics>Heat Transfer>Thermal Expansion	18704	ICSE
CBSE	Thermal Expansion	11008	CBSE>Class 11>Physics>2-3 Thermal Properties Of Matter>Thermal Properties Of Matter	6961	Thermal Expansion of Solids, Liquids and Gases	34166	ICSE>Class 11>Physics>Heat and Thermodynamics>Thermal Properties of Matter	18706	ICSE
CBSE	Molecular Nature Of Matter	11021	CBSE>Class 11>Physics>2-5 Kinetic Theory>Kinetic Theory	6961	Nature of matter	4796	Cambridge>IGCSE>Chemistry>1 The particulate nature of matter>1.1 The particulate nature of matter	2811	Cambridge
CBSE	Molecular Nature Of Matter	11021	CBSE>Class 11>Physics>2-5 Kinetic Theory>Kinetic Theory	6961	Nature of matter	14648	English>KS3>Physics>Matter>Physical changes	1	English
CBSE	The Simple Pendulum	11037	CBSE>Class 11>Physics>2-6 Oscillations>Oscillations	6961	Derivation of Time Period of a Simple Pendulum ( SHM)	34256	ICSE>Class 11>Physics>Oscillations and Waves>Periodic Motion	18706	ICSE
CBSE	The Simple Pendulum	11037	CBSE>Class 11>Physics>2-6 Oscillations>Oscillations	6961	Simple Pendulum - Definitions	30504	ICSE>Class 9>Physics>Measurements and Experimentation>Measurements Using Common Instruments	18609	ICSE
CBSE	Resonance Structures	11051	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	6961	Resonance Structures	27573	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>Covalent Bond and its Characteristics	18706	ICSE
CBSE	Resonance Structures	11051	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	6961	Resonance in Inorganic Molecules	27615	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>Resonance in Inorganic Molecules	18706	ICSE
CBSE	Valence Bond Theory	11053	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Valence Bond and Molecular Orbital Theory	6961	Valence Bond Theory	27709	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>VESPR Theory	18706	ICSE
CBSE	Law of Radioactive Decay	11142	CBSE>Class 12>Physics>2-5 Nuclei>Radioactivity	7482	Radioactive decay law derivation	38308	ICSE>Class 12>Physics>Atoms and Nuclei>Radioactivity	18707	ICSE
CBSE	Law of Radioactive Decay	11142	CBSE>Class 12>Physics>2-5 Nuclei>Radioactivity	7482	Simple Half life and decay curves	14383	Cambridge>IGCSE>Physics>5 Atomic physics>5.2.4 Half-life	2811	Cambridge
CBSE	Nuclear Reactor	11145	CBSE>Class 12>Physics>2-5 Nuclei>Nuclear Energy	7482	nuclear reactor and fission bomb	38756	ICSE>Class 12>Physics>Atoms and Nuclei>Nuclear Energy	18707	ICSE
CBSE	Bohr Model	11149	CBSE>Class 12>Physics>2-4 Atoms>Bohr Model Of The Hydrogen Atom 	7482	Bohr's Atomic Model	26301	ICSE>Class 11>Chemistry>Structure of Atom>Bohr's Atomic Model	18706	ICSE
CBSE	Bohr Model	11149	CBSE>Class 12>Physics>2-4 Atoms>Bohr Model Of The Hydrogen Atom 	7482	orbital velocity, kinetic energy, potential energy, radius of orbit and total energy of electron	38271	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	18707	ICSE
CBSE	Bohr Model	11149	CBSE>Class 12>Physics>2-4 Atoms>Bohr Model Of The Hydrogen Atom 	7482	Bohr model	14470	Cambridge>IGCSE>Physics>5 Atomic physics>5.1.1 Atomic model	2811	Cambridge
CBSE	LEDs	11232	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Special Purpose p-n Junction Diodes	7482	photodiode and light emitting diode (LED) as semi conducting diodes & uses	38668	ICSE>Class 12>Physics>Electronic Devices>Semiconductor Diode	18707	ICSE
CBSE	Beta Decay	11251	CBSE>Class 12>Physics>2-5 Nuclei>Radioactivity	7482	beta decay change in atomic number and mass number	33007	ICSE>Class 10>Physics>Modern Physics>Radioactivity and Changes in the Nucleus	18705	ICSE
CBSE	Beta Decay	11251	CBSE>Class 12>Physics>2-5 Nuclei>Radioactivity	7482	Alpha Beta Gamma emissions	14378	Cambridge>IGCSE>Physics>5 Atomic physics>5.2.2 Characteristics of the three kinds of emission	2811	Cambridge
CBSE	Beta Decay	11251	CBSE>Class 12>Physics>2-5 Nuclei>Radioactivity	7482	Emission of alpha or beta particles, neutrons, or gamma-rays	1017	English>KS4>Physics>Atomic structure>Emission of alpha or beta particles, neutrons, or gamma-rays	301	English
CBSE	Beta Decay	11251	CBSE>Class 12>Physics>2-5 Nuclei>Radioactivity	7482	alpha, beta and gamma particles/rays- properties	38307	ICSE>Class 12>Physics>Atoms and Nuclei>Radioactivity	18707	ICSE
