TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	TARGET_GRADEID	SOURCE	SOURCE_ID	SOURCE_PATH	SOURCE_GRADEID	SOURCE_CURRICULUM
CBSE	Plant Breeding for Disease Resistance	10190	CBSE>Class 12>Biology>9 Strategies For Enhancement In Food Production>Plant Breeding	7482	steps in plant breeding germplasm collection, evaluation and selection	31111	ICSE>Class 12>Biology>Biology and Human Welfare>Enhancement in Food Production	18707	ICSE
CBSE	Plant Breeding for Disease Resistance	10190	CBSE>Class 12>Biology>9 Strategies For Enhancement In Food Production>Plant Breeding	7482	selection and testing of recombinants plants	31113	ICSE>Class 12>Biology>Biology and Human Welfare>Enhancement in Food Production	18707	ICSE
CBSE	Diversity In The Living World	10214	CBSE>Class 11>Biology>1 The Living World>The Living World	6961	Diversity In The Living World	27805	ICSE>Class 11>Biology>Diversity in Living Organisms>The Living World	18706	ICSE
CBSE	Diversity In The Living World	10214	CBSE>Class 11>Biology>1 The Living World>The Living World	6961	importance of species diversity to the ecosystem 	31716	ICSE>Class 12>Biology>Ecology and Environment>Biodiversity and its Conservation	18707	ICSE
CBSE	Diversity In The Living World	10214	CBSE>Class 11>Biology>1 The Living World>The Living World	6961	How technology has changed the classification system	3414	English>KS4>Biology>Evolution, inheritance and variation>Developments in biology affecting classification	301	English
CBSE	Gametogenesis 	10217	CBSE>Class 12>Biology>1 Reproduction In Organisms>Sexual Reproduction	7482	spermatogenesis spermiogenesis and spermiation	30700	ICSE>Class 12>Biology>Reproduction>Human Reproduction	18707	ICSE
CBSE	Stamen, Microsporangium and Pollen Grain	10221	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Pre-fertilisation: Structures And Events	7482	structure and development of pollen grain	30608	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	18707	ICSE
CBSE	Stamen, Microsporangium and Pollen Grain	10221	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Pre-fertilisation: Structures And Events	7482	viability of pollen grain	30609	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	18707	ICSE
CBSE	Stamen, Microsporangium and Pollen Grain	10221	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Pre-fertilisation: Structures And Events	7482	Pollen travel through the pollen tube to the ovules	4495	Cambridge>IGCSE>Biology>16 Reproduction>16.3 Sexual reproduction in plants	2811	Cambridge
CBSE	Stamen, Microsporangium and Pollen Grain	10221	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Pre-fertilisation: Structures And Events	7482	essential whorls flowers androecium gynoecium	29727	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology of Flower	18706	ICSE
CBSE	Stamen, Microsporangium and Pollen Grain	10221	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Pre-fertilisation: Structures And Events	7482	microsporangium structure	30606	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	18707	ICSE
CBSE	Sexually Transmitted Infections (STIs)	10240	CBSE>Class 12>Biology>4 Reproductive Health>Sexually Transmitted Infections	7482	Sexually transmitted infection (STI)	4609	Cambridge>IGCSE>Biology>16 Reproduction>16.7 Sexually transmitted infections (STIs)	2811	Cambridge
CBSE	The Lac operon	10259	CBSE>Class 12>Biology>6 Molecular Basis Of Inheritance>Regulation Of Gene Expression	7482	Gene expression in prokaryotes	30828	ICSE>Class 12>Biology>Genetics and Evolution>Molecular Basis of Inheritance	18707	ICSE
CBSE	What are the Evidences of Evolution?	10263	CBSE>Class 12>Biology>7 Evolution>What Are The Evidences For Evolution?	7482	Evidences of evolution: morphological evidences	30850	ICSE>Class 12>Biology>Genetics and Evolution>Evolution	18707	ICSE
CBSE	What are the Evidences of Evolution?	10263	CBSE>Class 12>Biology>7 Evolution>What Are The Evidences For Evolution?	7482	Evidence for evolution	3413	English>KS4>Biology>Evolution, inheritance and variation>Evidence for evolution	301	English
CBSE	What are the Evidences of Evolution?	10263	CBSE>Class 12>Biology>7 Evolution>What Are The Evidences For Evolution?	7482	Evidences of evolution	7131	NGSS>NGSS High School>Life Sciences>Biological Evolution>Ancestry and Diversity	3539	NGSS
CBSE	What are the Evidences of Evolution?	10263	CBSE>Class 12>Biology>7 Evolution>What Are The Evidences For Evolution?	7482	evolution embryological evidence	30853	ICSE>Class 12>Biology>Genetics and Evolution>Evolution	18707	ICSE
CBSE	What are the Evidences of Evolution?	10263	CBSE>Class 12>Biology>7 Evolution>What Are The Evidences For Evolution?	7482	molecular (genetic) evidence for evolution	30862	ICSE>Class 12>Biology>Genetics and Evolution>Evolution	18707	ICSE
CBSE	What are the Evidences of Evolution?	10263	CBSE>Class 12>Biology>7 Evolution>What Are The Evidences For Evolution?	7482	Anatomical Evidences of Evolution	7132	NGSS>NGSS High School>Life Sciences>Biological Evolution>Ancestry and Diversity	3539	NGSS
CBSE	Vaccination and Immunisation	10269	CBSE>Class 12>Biology>8 Human Health And Disease>Immunity	7482	Vaccination and long term immunity	4422	Cambridge>IGCSE>Biology>10. Diseases and immunity>10.1 Diseases and immunity	2811	Cambridge
CBSE	Vaccination and Immunisation	10269	CBSE>Class 12>Biology>8 Human Health And Disease>Immunity	7482	Vaccination	4425	Cambridge>IGCSE>Biology>10. Diseases and immunity>10.1 Diseases and immunity	2811	Cambridge
CBSE	Vaccination and Immunisation	10269	CBSE>Class 12>Biology>8 Human Health And Disease>Immunity	7482	Immune response to Vaccination	4426	Cambridge>IGCSE>Biology>10. Diseases and immunity>10.1 Diseases and immunity	2811	Cambridge
CBSE	Vaccination and Immunisation	10269	CBSE>Class 12>Biology>8 Human Health And Disease>Immunity	7482	Gain active immunity by infection or vaccination	4505	Cambridge>IGCSE>Biology>10. Diseases and immunity>10.1 Diseases and immunity	2811	Cambridge
CBSE	Vaccination and Immunisation	10269	CBSE>Class 12>Biology>8 Human Health And Disease>Immunity	7482	Develop Immunity for long term	4506	Cambridge>IGCSE>Biology>10. Diseases and immunity>10.1 Diseases and immunity	2811	Cambridge
CBSE	Vaccination and Immunisation	10269	CBSE>Class 12>Biology>8 Human Health And Disease>Immunity	7482	Vaccination	34003	ICSE>Class 8>Biology>Health and Hygiene>Diseases	18704	ICSE
CBSE	Vaccination and Immunisation	10269	CBSE>Class 12>Biology>8 Human Health And Disease>Immunity	7482	vaccination and immunisation,	30937	ICSE>Class 12>Biology>Biology and Human Welfare>Human Health and Diseases	18707	ICSE
CBSE	Vaccination and Immunisation	10269	CBSE>Class 12>Biology>8 Human Health And Disease>Immunity	7482	Immunization	33980	ICSE>Class 8>Biology>Health and Hygiene>Diseases	18704	ICSE
CBSE	Vaccination and Immunisation	10269	CBSE>Class 12>Biology>8 Human Health And Disease>Immunity	7482	Immunization	36763	ICSE>Class 9>Biology>Health and Hygiene>Aids to Health	18609	ICSE
CBSE	Drugs And Alcohol Abuse  	10271	CBSE>Class 12>Biology>8 Human Health And Disease>Drugs And Alcohol Abuse	7482	prevention and control of alcohol and drug abuse	30956	ICSE>Class 12>Biology>Biology and Human Welfare>Human Health and Diseases	18707	ICSE
CBSE	Invertible Functions	10275	CBSE>Class 12>Mathematics>1-1 Relations And Functions>Functions	7482	Invertible Functions	26407	ICSE>Class 11>Mathematics>Sets and Functions>Relations and Functions	18706	ICSE
CBSE	Invertible Functions	10275	CBSE>Class 12>Mathematics>1-1 Relations And Functions>Functions	7482	Invertible to non-invertible functions	6161	CCSS>CCSS High School>Functions>Building Functions>Functions from combining functions	3432	CCSS
CBSE	Poultry Farm Management	10279	CBSE>Class 12>Biology>9 Strategies For Enhancement In Food Production>Animal Husbandry	7482	maintenance of poultry farms	30958	ICSE>Class 12>Biology>Biology and Human Welfare>Enhancement in Food Production	18707	ICSE
CBSE	zero matrix	10280	CBSE>Class 12>Mathematics>1-3 Matrices>Matrices: Definition and Types	7482	zero matrix	25728	ICSE>Class 10>Mathematics>Algebra>Matrices	18705	ICSE
CBSE	zero matrix	10280	CBSE>Class 12>Mathematics>1-3 Matrices>Matrices: Definition and Types	7482	zero matrix	27108	ICSE>Class 12>Mathematics>Algebra>Matrices	18707	ICSE
CBSE	what is air pollution	10407	CBSE>Class 12>Biology>16 Environmental Issues>Air Pollution And Its Control	7482	Air Pollution	38190	ICSE>Class 10>Biology>Pollution>Types and Sources of Pollution	18705	ICSE
CBSE	what is air pollution	10407	CBSE>Class 12>Biology>16 Environmental Issues>Air Pollution And Its Control	7482	Sources and effects of air pollution	4779	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.3 Pollution	2811	Cambridge
CBSE	Amplification of Gene of Interest using PCR	10513	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	7482	diagnosis PCR, ELISA and use of DNA/RNA probe.	31274	ICSE>Class 12>Biology>Biotechnology and its Application>Biotechnology: Applications	18707	ICSE
CBSE	Amplification of Gene of Interest using PCR	10513	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	7482	cloning of recombinants using PCR technique	31267	ICSE>Class 12>Biology>Biotechnology and its Application>Biotechnology: Principles and Processes	18707	ICSE
CBSE	Trigonometric Ratios	10514	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Some Specific Angles	682	Trigonometric Ratios	25526	ICSE>Class 9>Mathematics>Trigonometry>Trigonometric Ratios and Identities	18609	ICSE
CBSE	Trigonometric Ratios	10514	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Some Specific Angles	682	  Multiples and submultiple angles in trigonometry	25846	ICSE>Class 10>Mathematics>Trigonometry>Trigonometric Expressions	18705	ICSE
CBSE	Trigonometric Ratios	10514	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Some Specific Angles	682	Trigonometric ratios	40011	ICSE>Class 10>Mathematics>Trigonometry>Trigonometric Expressions	18705	ICSE
CBSE	Trigonometric Ratios	10514	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Some Specific Angles	682	Trigonometric Ratios	8384	CCSS>CCSS High School>Geometry>Similarity, Right Triangles, and Trigonometry>Trigonometric Ratios of Some Specific Angles	3432	CCSS
CBSE	Trigonometric Ratios	10514	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Some Specific Angles	682	Special trigonometric ratios	14131	Cambridge>IGCSE>Mathematics>Trignometry Concepts>Trigonometry	2811	Cambridge
CBSE	Constructing an equilateral triangle	10519	CBSE>Class 9>Mathematics>11 Constructions>Constructions	6634	Constructing an equilateral triangle in a circle	6118	CCSS>CCSS High School>Geometry>Congruence>Constructions	3432	CCSS
CBSE	Constructing a bisector	10522	CBSE>Class 9>Mathematics>11 Constructions>Constructions	6634	Construct angle bisector and perpendicular bisector of a line	7306	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Shapes and geometric reasoning	8211	Cambridge
CBSE	Constructing a bisector	10522	CBSE>Class 9>Mathematics>11 Constructions>Constructions	6634	Construction of  bisectors	8446	CCSS>CCSS High School>Geometry>Congruence>Constructions	3432	CCSS
CBSE	Constructing a bisector	10522	CBSE>Class 9>Mathematics>11 Constructions>Constructions	6634	constructions of Angle bisector- making angles of  30°, 45°, 90° etc. (using  compasses).	27927	ICSE>Class 6>Mathematics>Geometry>Constructions	18703	ICSE
CBSE	Constructing a bisector	10522	CBSE>Class 9>Mathematics>11 Constructions>Constructions	6634	constructing Perpendicular bisector.	27925	ICSE>Class 6>Mathematics>Geometry>Constructions	18703	ICSE
CBSE	Decimal expansion	10545	CBSE>Class 10>Mathematics>1 Real Numbers>Real Numbers	682	Rational numbers	6214	CCSS>CCSS Grade 8>Numbers Concepts>The Number System> Real Numbers	3425	CCSS
CBSE	Ethical Issues of biotechnology	10557	CBSE>Class 12>Biology>12 Biotechnology And Its Applications>Ethical Issues	7482	Uses of bacteria in biotechnology and genetic engineering	4668	Cambridge>IGCSE>Biology>20 Biotechnology and genetic engineering>20.1 Biotechnology and genetic engineering	2811	Cambridge
CBSE	Ethical Issues of biotechnology	10557	CBSE>Class 12>Biology>12 Biotechnology And Its Applications>Ethical Issues	7482	Practical and ethical issues of modern biotechnology	3415	English>KS4>Biology>Evolution, inheritance and variation>Practical and ethical considerations of modern biotechnology	301	English
CBSE	Triangle Area using Determinants	10558	CBSE>Class 12>Mathematics>1-4 Determinants>Using Matrices	7482	Triangle Area using Determinants	27019	ICSE>Class 12>Mathematics>Algebra>Determinants	18707	ICSE
CBSE	The Greenhouse effect	10565	CBSE>Class 12>Biology>16 Environmental Issues>Greenhouse Effect And Global Warming	7482	greenhouse effect	31922	ICSE>Class 12>Biology>Ecology and Environment>Environmental Issues	18707	ICSE
CBSE	basic derivatives	10567	CBSE>Class 12>Mathematics>1-5 Continuity And Differentiability>Derivatives of Functions	7482	Derivatives math	26242	ICSE>Class 11>Mathematics>Calculus>Differential Calculus	18706	ICSE
CBSE	Derivatives chain rule	10570	CBSE>Class 12>Mathematics>1-5 Continuity And Differentiability>Derivatives of Functions	7482	Derivatives chain rule	26245	ICSE>Class 11>Mathematics>Calculus>Differential Calculus	18706	ICSE
CBSE	Second Order Derivative	10572	CBSE>Class 12>Mathematics>1-5 Continuity And Differentiability>Derivatives of Functions	7482	Second Order Derivative	26150	ICSE>Class 11>Mathematics>Calculus>Differential Calculus	18706	ICSE
CBSE	integrals of exponential functions	10583	CBSE>Class 12>Mathematics>2-1 Integrals>Integrals Of Simple Functions	7482	integrals of exponential functions	27089	ICSE>Class 12>Mathematics>Calculus>Indefinite Integral	18707	ICSE
CBSE	Solutions Of A Differential Equation	10587	CBSE>Class 12>Mathematics>2-3 Differential Equations>Differential Equations: Formation and Solution	7482	Solutions Of A Differential Equation	27212	ICSE>Class 12>Mathematics>Calculus>Differential Equations	18707	ICSE
CBSE	Solutions Of A Differential Equation	10587	CBSE>Class 12>Mathematics>2-3 Differential Equations>Differential Equations: Formation and Solution	7482	Differential Equations separation of variables	27213	ICSE>Class 12>Mathematics>Calculus>Differential Equations	18707	ICSE
CBSE	Arithmetic Progression	10592	CBSE>Class 11>Mathematics>9 Sequences And Series>Sequences And Series	6961	Arithmetic Progression	26220	ICSE>Class 11>Mathematics>Algebra>Sequences and Series	18706	ICSE
CBSE	Arithmetic Progression	10592	CBSE>Class 11>Mathematics>9 Sequences And Series>Sequences And Series	6961	Arithmetic Progressions	39112	ICSE>Class 10>Mathematics>Algebra>Progressions	18705	ICSE
CBSE	Arithmetic Progression	10592	CBSE>Class 11>Mathematics>9 Sequences And Series>Sequences And Series	6961	what is an arithmetic progression?	1747	English>KS4>Mathematics>Algebra>Simple arithmetic progressions	301	English
CBSE	Differential Equations separation of variables	10594	CBSE>Class 12>Mathematics>2-3 Differential Equations>Methods Of Solving Differential Equations	7482	Solutions Of A Differential Equation	27212	ICSE>Class 12>Mathematics>Calculus>Differential Equations	18707	ICSE
CBSE	Differential Equations separation of variables	10594	CBSE>Class 12>Mathematics>2-3 Differential Equations>Methods Of Solving Differential Equations	7482	Differential Equations separation of variables	27213	ICSE>Class 12>Mathematics>Calculus>Differential Equations	18707	ICSE
CBSE	Equation in point-slope form	10596	CBSE>Class 11>Mathematics>10 Straight Lines>Various Forms Of The Equation Of A Line	6961	Equation in point-slope form	26157	ICSE>Class 11>Mathematics>Coordinate Geometry>Straight Line	18706	ICSE
CBSE	Equation in point-slope form	10596	CBSE>Class 11>Mathematics>10 Straight Lines>Various Forms Of The Equation Of A Line	6961	Equation in two-point form	25832	ICSE>Class 10>Mathematics>Algebra>Coordinate Geometry	18705	ICSE
CBSE	Distance Of A Point From A Line	10599	CBSE>Class 11>Mathematics>10 Straight Lines>Various Forms Of The Equation Of A Line	6961	Distance point line	4014	English>KS3>Mathematics>Geometry and measures>Distance point line	1	English
CBSE	Distance Of A Point From A Line	10599	CBSE>Class 11>Mathematics>10 Straight Lines>Various Forms Of The Equation Of A Line	6961	Distance of a point from a line	26249	ICSE>Class 11>Mathematics>Coordinate Geometry>Straight Line	18706	ICSE
CBSE	Cutting of DNA at Specific Locations	10606	CBSE>Class 12>Biology>11 Biotechnology : Principles And Processes>Processes Of Recombinant DNA Technology	7482	features and role of restriction enzymes recombinant DNA EcoRI, HindII	31137	ICSE>Class 12>Biology>Biotechnology and its Application>Biotechnology: Principles and Processes	18707	ICSE
CBSE	Remainder Theorem 	10613	CBSE>Class 9>Mathematics>2 Polynomials>Factors of Polynomials	6634	Remainder Theorem and Synthetic division.	25721	ICSE>Class 10>Mathematics>Algebra>Factorization of Polynomials	18705	ICSE
CBSE	Remainder Theorem 	10613	CBSE>Class 9>Mathematics>2 Polynomials>Factors of Polynomials	6634	Remainder Theorem	6088	CCSS>CCSS High School>Algebra>Arithmetic with Polynomials and Rational Expressions>Factors of polynomials	3432	CCSS
CBSE	Remainder Theorem 	10613	CBSE>Class 9>Mathematics>2 Polynomials>Factors of Polynomials	6634	Remainder Theorem	25722	ICSE>Class 10>Mathematics>Algebra>Factorization of Polynomials	18705	ICSE
CBSE	Volume of cuboids	10625	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	682	Volume of cuboids	22626	CCSS>CCSS Grade 5>Measurement Concepts>Measurement and Data>Volume of a Combination of Solids	3301	CCSS
CBSE	Volume of cuboids	10625	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	682	Volume of cuboids	3925	English>KS3>Mathematics>Geometry and measures>Volume of cuboids and prisms 	1	English
CBSE	Volume of cuboids	10625	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	682	Volume of cuboids	25616	ICSE>Class 9>Mathematics>Mensuration>Surface Area and Volume	18609	ICSE
CBSE	Formula for volume of a cylinder	10628	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	682	Formula for volume of a cylinder	22726	CCSS>CCSS Grade 5>Measurement Concepts>Measurement and Data>Volume of a Combination of Solids	3301	CCSS
CBSE	Formula for volume of a cylinder	10628	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	682	Volume of a Cylinder	25842	ICSE>Class 10>Mathematics>Mensuration>Volume of Solids	18705	ICSE
CBSE	Formula for volume of a cylinder	10628	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	682	Surface area of simple 3d figures	25523	ICSE>Class 9>Mathematics>Mensuration>Surface Area and Volume	18609	ICSE
CBSE	Formula for volume of a cylinder	10628	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	682	surface area of cylinder	25745	ICSE>Class 10>Mathematics>Mensuration>Area of Solids	18705	ICSE
CBSE	Properties of irrational numbers	10634	CBSE>Class 9>Mathematics>1 Number Systems>Representing Real Numbers on the Number Line	6634	Irrational numbers	25408	ICSE>Class 9>Mathematics>Pure Arithmetic>Rational and Irrational Numbers	18609	ICSE
CBSE	Properties of irrational numbers	10634	CBSE>Class 9>Mathematics>1 Number Systems>Representing Real Numbers on the Number Line	6634	Representation of Rational Numbers on Number Line 	25411	ICSE>Class 9>Mathematics>Pure Arithmetic>Rational and Irrational Numbers	18609	ICSE
CBSE	Properties of irrational numbers	10634	CBSE>Class 9>Mathematics>1 Number Systems>Representing Real Numbers on the Number Line	6634	Proof of  irrational square root of 2	25407	ICSE>Class 9>Mathematics>Pure Arithmetic>Rational and Irrational Numbers	18609	ICSE
CBSE	Proving Irrational numbers	10637	CBSE>Class 10>Mathematics>1 Real Numbers>Real Numbers	682	Addition of rational and irrational numbers	25410	ICSE>Class 9>Mathematics>Pure Arithmetic>Rational and Irrational Numbers	18609	ICSE
CBSE	Vertebrates and Invertebrates 	10639	CBSE>Class 11>Biology>1 The Living World>The Living World	6961	Vertebrates and Invertebrates 	27806	ICSE>Class 11>Biology>Diversity in Living Organisms>The Living World	18706	ICSE
CBSE	Vertebrates and Invertebrates 	10639	CBSE>Class 11>Biology>1 The Living World>The Living World	6961	Vertebrates and invertebrates	12104	Scotland>Second Level>Sciences>Biological systems>Inheritance	9701	Scotland
CBSE	System Of Linear Equations Matrices	10645	CBSE>Class 12>Mathematics>1-4 Determinants>Using Matrices	7482	System Of Linear Equations Matrices	27113	ICSE>Class 12>Mathematics>Algebra>Determinants	18707	ICSE
CBSE	Derivatives quotient rule	10651	CBSE>Class 12>Mathematics>1-5 Continuity And Differentiability>Derivatives of Functions	7482	Derivatives quotient rule	26246	ICSE>Class 11>Mathematics>Calculus>Differential Calculus	18706	ICSE
CBSE	Derivatives quotient rule	10651	CBSE>Class 12>Mathematics>1-5 Continuity And Differentiability>Derivatives of Functions	7482	Derivatives quotient rule	27069	ICSE>Class 12>Mathematics>Calculus>Differentiation	18707	ICSE
CBSE	Derivatives quotient rule	10651	CBSE>Class 12>Mathematics>1-5 Continuity And Differentiability>Derivatives of Functions	7482	Derivatives product rule	27067	ICSE>Class 12>Mathematics>Calculus>Differentiation	18707	ICSE
CBSE	Approximations using derivatives	10653	CBSE>Class 12>Mathematics>1-6 Application Of Derivatives>Application of Derivatives	7482	Approximations using derivatives	27139	ICSE>Class 12>Mathematics>Calculus>Application of Derivatives	18707	ICSE
CBSE	Approximations using derivatives	10653	CBSE>Class 12>Mathematics>1-6 Application Of Derivatives>Application of Derivatives	7482	Maxima And Minima using derivatives	27140	ICSE>Class 12>Mathematics>Calculus>Application of Derivatives	18707	ICSE
CBSE	Area Between Two Curves	10662	CBSE>Class 12>Mathematics>2-2 Application Of Integrals>Area Using Integrals	7482	Area Between Two Curves	27267	ICSE>Class 12>Mathematics>Application of Integrals>Application of Definite Integrals	18707	ICSE
