TARGET	SOURCE_CURRICULUM	SOURCE	SOURCE_PATH	qualifier	SOURCE_ID	GOLD	TARGET_GRADE	TARGET_CURRICULUM	TARGET_PATH	TARGET_ID
Reative Frequencies	100	 frequency tables	KS3 > Mathematics > Statistics > Frequency tables for categorical data	QUERY	3934	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	29
Representation of data: bar graph, frequency polygon	701	Bar Graph	Class 6 > Mathematics > 6 Data Handling > Pictorial Representations	QUERY	19918	yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	30
Representation of data: bar graph, frequency polygon	701	Bar Graphs	Class 8 > Mathematics > 6 Data handling > More about Visual Representation	QUERY	20935	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	30
Prime numbers.	1301	Prime factorisation	Intermediate - Year 7 > Mathematics > Arithmetic and Algebra > Numbers	QUERY	15528	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	30
Decomposition of a whole number into factor	1301	highest common factor	Intermediate - Year 7 > Mathematics > Arithmetic and Algebra > Numbers	QUERY	15651	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	30
Decomposition of a whole number into factor	1301	highest common factor	Intermediate - Year 7 > Mathematics > Arithmetic and Algebra > Operations	QUERY	15655	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	31
Reducing fraction	1301	Reduce fractions	Intermediate - Year 7 > Mathematics > Arithmetic and Algebra > Numbers	QUERY	15529	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	31
Reducing fraction	1301	Simplifying fractions	Intermediate - Year 7 > Mathematics > Arithmetic and Algebra > Numbers	QUERY	15530	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	31
Decimal writing of a fraction	1301	Interpret fractions and percentages as operators	Intermediate - Year 7 > Mathematics > Arithmetic and Algebra > Numbers	QUERY	15653	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	31
Subtraction and multiplication of integers.	1301	Subtraction of whole numbers	Intermediate - Year 7 > Mathematics > Arithmetic and Algebra > Operations	QUERY	15532	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	31
Powers of a positive number having a positive integer exponent.	1301	simple powers	Intermediate - Year 7 > Mathematics > Arithmetic and Algebra > Operations	QUERY	15533	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	31
Calculation on  algebraic expressions	1301	Expanding equivalent expressions	Intermediate - Year 7 > Mathematics > Arithmetic and Algebra > Algebraic expressions	QUERY	15538	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	31
Calculation on  algebraic expressions	1301	Rewriting expressions for context	Intermediate - Year 7 > Mathematics > Arithmetic and Algebra > Algebraic expressions	QUERY	15659	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	31
Calculation on  algebraic expressions	1301	Equivalent expressions (adding and subtracting)	Intermediate - Year 7 > Mathematics > Arithmetic and Algebra > Algebraic expressions	QUERY	15537	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	32
Calculation on  algebraic expressions	1301	Equivalent expressions (multiplying and dividing)	Intermediate - Year 7 > Mathematics > Arithmetic and Algebra > Algebraic expressions	QUERY	15658	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	32
Common factor. Factorization	1301	highest common factor	Intermediate - Year 7 > Mathematics > Arithmetic and Algebra > Numbers	QUERY	15651	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	32
Common factor. Factorization	1301	highest common factor	Intermediate - Year 7 > Mathematics > Arithmetic and Algebra > Operations	QUERY	15655	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	32
Common factor. Factorization	1301	Lowest common multiple	Intermediate - Year 7 > Mathematics > Arithmetic and Algebra > Numbers	QUERY	15652	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	32
Common factor. Factorization	1301	Lowest common multiple	Intermediate - Year 7 > Mathematics > Arithmetic and Algebra > Operations	QUERY	15531	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	32
Addition of integers.	1301	Addition of whole numbers	Intermediate - Year 7 > Mathematics > Arithmetic and Algebra > Operations	QUERY	15656	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	33
Subtraction of integers.	1301	Subtraction of whole numbers	Intermediate - Year 7 > Mathematics > Arithmetic and Algebra > Operations	QUERY	15532	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	33
Multiplication of fractions.	1301	Reduce fractions	Intermediate - Year 7 > Mathematics > Arithmetic and Algebra > Numbers	QUERY	15529	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	33
Multiplication of fractions.	1301	Simplifying fractions	Intermediate - Year 7 > Mathematics > Arithmetic and Algebra > Numbers	QUERY	15530	YEs	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	33
Powers of exponents 2 and 3.	1301	simple powers	Intermediate - Year 7 > Mathematics > Arithmetic and Algebra > Operations	QUERY	15533	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	33
Powers of 10.	1301	simple powers	Intermediate - Year 7 > Mathematics > Arithmetic and Algebra > Operations	QUERY	15533	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	34
Cases of congruent triangles.	1301	Congruent triangles	Intermediate - Year 7 > Mathematics > Geometry > Plane Figures	QUERY	15802	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	34
Angles formed by two parallel straight lines cut by a  transversal.	1301	Parallel lines, perpendicular lines	Intermediate - Year 7 > Mathematics > Geometry > Plane Figures	QUERY	15705	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	35
Angles formed by two parallel straight lines cut by a  transversal.	1301	Points, lines, parallel lines, perpendicular lines	Intermediate - Year 7 > Mathematics > Geometry > Location	QUERY	15540	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	35
Angles formed by two parallel straight lines cut by a  transversal.	1301	Pairs of angles	Intermediate - Year 7 > Mathematics > Geometry > Plane Figures	QUERY	15706	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	35
Angles formed by two parallel straight lines cut by a  transversal.	1301	angle bisector	Intermediate - Year 7 > Mathematics > Geometry > Plane Figures	QUERY	15803	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	35
Angles formed by two parallel straight lines cut by a  transversal.	1301	properties of angles at a point	Intermediate - Year 7 > Mathematics > Geometry > Plane Figures	QUERY	15703	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	35
Characteristic properties of the perpendicular bisector of a  segment.	1301	angle bisector	Intermediate - Year 7 > Mathematics > Geometry > Plane Figures	QUERY	15803	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	36
Characteristic properties of the perpendicular bisector of a  segment.	1301	Parallel lines, perpendicular lines	Intermediate - Year 7 > Mathematics > Geometry > Plane Figures	QUERY	15705	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	36
Characteristic properties of the perpendicular bisector of a  segment.	1301	Points, lines, parallel lines, perpendicular lines	Intermediate - Year 7 > Mathematics > Geometry > Location	QUERY	15540	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	36
Characteristic properties of the perpendicular bisector of a  segment.	1301	properties of angles at a point	Intermediate - Year 7 > Mathematics > Geometry > Plane Figures	QUERY	15703	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	36
Characteristic properties of the bisector of an angle	1301	angle bisector	Intermediate - Year 7 > Mathematics > Geometry > Plane Figures	QUERY	15803	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	36
Characteristic properties of the bisector of an angle	1301	properties of angles at a point	Intermediate - Year 7 > Mathematics > Geometry > Plane Figures	QUERY	15703	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	37
Characteristic properties of the bisector of an angle	1301	Pairs of angles	Intermediate - Year 7 > Mathematics > Geometry > Plane Figures	QUERY	15706	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	37
Characteristic properties of the bisector of an angle	1301	Angle sum in any polygon	Intermediate - Year 7 > Mathematics > Geometry > Plane Figures	QUERY	15704	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	38
Plane representation of a cube and a rectangular prism.	1301	faces, surfaces, edges and vertices of prisms, cylinders in 3D	Intermediate - Year 7 > Mathematics > Geometry > Solid Geometry	QUERY	15702	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	39
Reative Frequencies	1301	 frequency tables	Intermediate - Year 7 > Mathematics > Statistics > Handling Data	QUERY	15806	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	39
Reative Frequencies	1301	Relative frequency	Intermediate - Year 7 > Mathematics > Statistics > Handling Data	QUERY	15807	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	39
Representation of data: bar graph, frequency polygon	1301	 frequency tables	Intermediate - Year 7 > Mathematics > Statistics > Handling Data	QUERY	15806	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	39
Representation of data: bar graph, frequency polygon	1301	Relative frequency	Intermediate - Year 7 > Mathematics > Statistics > Handling Data	QUERY	15807	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	40
Representation of data: bar graph, frequency polygon	1301	 bar charts, pie charts, and pictograms	Intermediate - Year 7 > Mathematics > Statistics > Handling Data	QUERY	15805	Yes	Intermediate - Year 7	Lebanon	Lebanon>Intermediate - Year 7> > > 	41
Sets	302	Set notations	IGCSE > Mathematics > Sets Concepts > Sets	QUERY	14247	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	42
Cartesian product	701	Cartesian Products Of Sets	Class 11 > Mathematics > 2 Relations and Functions > Relations and Functions	QUERY	9353	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	42
Cartesian product	2201	Cartesian Products Of Sets	Class 11 > Mathematics > Sets and Functions > Relations and Functions	QUERY	26401	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	42
Mappings, bijection	302	Mapping diagrams	IGCSE > Mathematics > Functions concepts > Functions	QUERY	14126	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	42
Absolute value	302	Absolute value	IGCSE > Mathematics > Number Concepts > Number	QUERY	14102	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	42
Framing. Approximation	100	Square root approximation	KS3 > Mathematics > Number > Square roots approximations	QUERY	3807	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	43
Equation and inequality of the first degree involving absolute value	302	Absolute value	IGCSE > Mathematics > Number Concepts > Number	QUERY	14102	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	43
Straight lines and planes: relative positions, parallelism	701	Straight Lines - Fundamentals	Class 11 > Mathematics > 10 Straight Lines > Straight Lines	QUERY	35386	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	43
Scalar product	100	vector scalar multiplication	KS4 > Mathematics > Geometry and measures > Multiplication of vectors by a scalar	QUERY	1721	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	44
Scalar product	501	Multiplying vectors by scalar	High School > Numbers and Quantities > Vector and Matrix Quantities > Vector representation, models and operations	QUERY	6209	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	45
Scalar product	501	Graphing scalar multiplication	High School > Numbers and Quantities > Vector and Matrix Quantities > Vector representation, models and operations	QUERY	6305	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	45
Plane representation of objects in space	701	Coordinate Planes In Three Dimensional Space	Class 11 > Mathematics > 12 Introduction To Three Dimensional Geometry >  Introduction To Three Dimensional Geometry	QUERY	10715	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	46
Plane representation of objects in space	2201	Coordinate Planes In Three Dimensional Space	Class 11 > Mathematics > 3-D Geometry > Introduction to 3D Geometry	QUERY	26519	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	47
Counting	701	Fundamental Principle Of Counting	Class 11 > Mathematics > 7 Permutations And Combinations >  Permutations And Combinations	QUERY	10659	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	47
Counting	2201	Fundamental Principle Of Counting	Class 11 > Mathematics > Algebra > Permutation and Combination	QUERY	26223	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	47
Frequencies and cumulative frequencies	302	Cumulative frequency table	IGCSE > Mathematics > Statistics Concepts > Statistics	QUERY	14260	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	47
