TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Types of Colloids	31195	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	0.8737406134605408
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	The Future Progressive 	38092	ICSE>Class 6>English>Grammar>Verb Forms	0.8461078405380249
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	Future Perfect vs. Future Progressive exercise	41941	ICSE>Class 12>English>Grammar>Tenses	0.6541438102722168
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	Future in the past English would and was going to.	41943	ICSE>Class 12>English>Grammar>Tenses	0.6183667778968811
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	Simple Future	38091	ICSE>Class 6>English>Grammar>Verb Forms	0.6158830523490906
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	Simple Future tense	38384	ICSE>Class 3>English>3 Grammar>Tenses - Past, Present, Future 	0.6081295609474182
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Equations Reducible to a Pair of Linear Equations in Two Variables	25418	ICSE>Class 9>Mathematics>Algebra>Simultaneous Linear Equations	0.9360933899879456
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Linear equations in two variables	14207	Cambridge>IGCSE>Mathematics>Algebra Concepts>Algebra	0.8758267164230347
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Solving two equations in two variables	6188	CCSS>CCSS High School>Algebra>Reasoning with Equations and Inequalities>Systems of equations	0.7732809782028198
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Solve two simultaneous equations in two variables (linear/linear) algebraically	9224	CCSS>CCSS Grade 8>Algebra Concepts>Expressions and Equations>Linear equations and pairs of simultaneous linear equations	0.7724419832229614
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Equations in multiple variables	6168	CCSS>CCSS High School>Algebra>Creating Equations>Equations as descriptions	0.7667670845985413
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	Apomixis	30624	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	0.8215992450714111
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	polyembryony plants	30625	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	0.5548898577690125
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	Ophioglossum chromosomes	30601	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	0.4727262556552887
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	Monohybrid Cross	37811	ICSE>Class 10>Biology>Basic Biology>Genetics	0.42186862230300903
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	acromegaly	30286	ICSE>Class 11>Biology>Human Physiology>Chemical Co-ordination and Integration	0.42110583186149597
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Electric Conductors And Insulator	33265	ICSE>Class 9>Physics>Electricity and Magnetism>Simple Electric Circuit	0.985723078250885
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Conductors and Insulators	36810	ICSE>Class 12>Physics>Electrostatics>Capacitance	0.9846035838127136
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Conductors and insulators	14408	Cambridge>IGCSE>Physics>2 Thermal physics>2.3.1 Conduction	0.9799094796180725
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Conductors and Insulators	30388	ICSE>Class 12>Chemistry>Solid State>Electrical and Magnetic Properties	0.9795685410499573
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Distinguish between electrical conductors and insulators 	14348	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.1 Electric charge	0.9723596572875977
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Adjectives types	45713	ICSE>Class 7>English>Grammar>Adjectives	0.9465728998184204
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Adjectives	40128	ICSE>Class 5>English>3 Grammar>Adjectives 	0.908558189868927
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Proper Adjectives	45717	ICSE>Class 7>English>Grammar>Adjectives	0.8669000267982483
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Grammar Adjectives Grammar Test	38122	ICSE>Class 6>English>Grammar>Adjectives	0.8281992077827454
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Adjectives suffixes	38125	ICSE>Class 6>English>Grammar>Adjectives	0.8232971429824829
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	AC generator	37896	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Simple a.c. Generator	0.9115027189254761
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	Graph of voltage output against time for a simple a.c. generator	14363	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.2 a.c. generator	0.8614070415496826
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	V-I graph for output of an ac generator	37897	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Simple a.c. Generator	0.8548938632011414
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	AC electric generator main parts	32983	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	0.8407471776008606
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	Sinusoidal variation of V and I with time, for the output from an ac generator	37784	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Alternating Current	0.8308888077735901
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Metallic Solids	30384	ICSE>Class 12>Chemistry>Solid State>Characteristics of Crystalline Solids	0.9696077108383179
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Metallic bonding and its properties	14276	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.5 Metallic bonding	0.7687956094741821
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Trends in metallic and non metallic character	42308	ICSE>Class 10>Chemistry>Periodic Properties>Periodic Properties and Their Variation	0.7685391306877136
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Metallic bonds	2401	English>KS4>Chemistry>Structure, bonding and the properties of matter>Types of chemical bonding: ionic, covalent, and metallic	0.7375125288963318
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Metallic trends in a period 	4952	Cambridge>IGCSE>Chemistry>9 The Periodic Table>9.2 Periodic trends	0.7232154011726379
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	Thermochemical Equations	28239	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.96671062707901
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	Thermodynamic Processes	28326	ICSE>Class 11>Chemistry>Chemical Thermodynamics>Introduction to Thermodynamics	0.7210221886634827
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	Thermodynamic Equilibrium	28236	ICSE>Class 11>Chemistry>Chemical Thermodynamics>Introduction to Thermodynamics	0.7154206037521362
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	zeroth law of thermodynamics	34181	ICSE>Class 11>Physics>Heat and Thermodynamics>Thermal Equilibrium and Zeroth Law	0.7078853845596313
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	First Law of Thermodynamics	28237	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.6920844316482544
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	angiosperms characteristics	29411	ICSE>Class 11>Biology>Diversity in Living Organisms>Plant Kingdom: Angiosperms	0.9629145860671997
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	angiosperm life cycle	29313	ICSE>Class 11>Biology>Diversity in Living Organisms>Plant Kingdom: Angiosperms	0.8092399835586548
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	type of root (conical)	29624	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology and Modifications of Root	0.615746259689331
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	type of roots (fusiform)	29523	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology and Modifications of Root	0.5948380827903748
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	intercalary meristem	29982	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Anatomy of Flowering Plants: Tissues	0.5929223299026489
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Factors effecting rate of reaction	14072	Cambridge>Lower Secondary Stage 9>Chemistry>Changes to Materials>Material changes	0.9700259566307068
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Factors Affecting Reaction Rates	30854	ICSE>Class 12>Chemistry>Chemical Kinetics>Rate of Reaction	0.9167599678039551
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Effect of Concentration on Reaction Rates	30860	ICSE>Class 12>Chemistry>Chemical Kinetics>Effect of Concentration of Reactants	0.8418867588043213
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Reaction rates	4842	Cambridge>IGCSE>Chemistry>7 Chemical reactions>7.2 Rate (speed) of reaction	0.8393816351890564
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Average Rate of Reaction	30841	ICSE>Class 12>Chemistry>Chemical Kinetics>Rate of Reaction	0.8292011022567749
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Genitive Nouns	41908	ICSE>Class 11>English>Grammar>Determiners	0.8718708753585815
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Genitive Pronouns determiners worksheet	41901	ICSE>Class 11>English>Grammar>Determiners	0.6915131211280823
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Common Nouns	38389	ICSE>Class 3>English>3 Grammar>Common Nouns & Pronouns 	0.633197009563446
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Common and proper Nouns	38108	ICSE>Class 6>English>Grammar>Nouns	0.617361307144165
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Common and Proper Nouns	38729	ICSE>Class 2>English >3 Grammar>Nouns & Pronouns 	0.61578369140625
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Flow of current in electric circuits	14433	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.6 Electrical working	0.9474511742591858
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Electric Current	33378	ICSE>Class 9>Physics>Electricity and Magnetism>Current Electricity	0.9069775342941284
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Electric Current	37108	ICSE>Class 12>Physics>Current Electricity>Free electron theory of conduction	0.8982028365135193
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Definition of Electric current	30032	ICSE>Class 7>Physics>Electricity and Magnetism>Electric Current	0.8704193234443665
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Electric Current (I)	32918	ICSE>Class 10>Physics>Electricity and Magnetism>Ohm’s Law	0.8704079389572144
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	Sentence Transformation simple compound complex	45782	ICSE>Class 8>English>Grammar>Sentences	0.8993176817893982
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	Compound Sentences to complex transformation	45784	ICSE>Class 8>English>Grammar>Sentences	0.8639469146728516
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	sentence transformation	42007	ICSE>Class 11>English>Grammar>Sentences	0.8202462792396545
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	simple sentence transformation exercise	45781	ICSE>Class 8>English>Grammar>Sentences	0.8156339526176453
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	Transformation of sentences	41945	ICSE>Class 12>English>Grammar>Sentences	0.8068834543228149
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	  Construction of Quadrilateral with Adjacent Sides and Included Angles Given	28185	ICSE>Class 8>Mathematics>Geometry>Construction of Quadrilaterals	0.9398965835571289
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	 Construction of quadrilateral with adjacent sides and included angles given	25606	ICSE>Class 9>Mathematics>Geometry>Rectilinear Figures	0.9398965239524841
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	Construction of Quadrilateral: Length of 3 sides & 2 Included Angles are given	28090	ICSE>Class 8>Mathematics>Geometry>Construction of Quadrilaterals	0.9192872047424316
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	Construction of quadrilateral: length of 3 sides& 2 included angles are given	25509	ICSE>Class 9>Mathematics>Geometry>Rectilinear Figures	0.8949830532073975
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	Construction of Quadrilaterals With Four Sides and One Diagonal Given 	28088	ICSE>Class 8>Mathematics>Geometry>Construction of Quadrilaterals	0.8706058859825134
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	The definite article  quiz	38099	ICSE>Class 6>English>Grammar>Articles	0.9196129441261292
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	Definite Article 'the' activity	45628	ICSE>Class 7>English>Grammar>Articles	0.8765551447868347
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	The Definite Article "The"  English 	38353	ICSE>Class 4>English>3 Grammar>Definite And Indefinite articles 	0.8335315585136414
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	definite article "the"  	38382	ICSE>Class 3>English>3 Grammar>Definite And Indefinite Articles	0.7417802214622498
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	definite indefinite zero	41902	ICSE>Class 11>English>Grammar>Determiners	0.6988101601600647
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	Contrapositive and converse	26116	ICSE>Class 11>Mathematics>Mathematical Reasoning>Mathematical Statements	0.8578230142593384
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	adverbial adjunct disjunct	45681	ICSE>Class 8>English>Grammar>Sentence Connectors/Linkers	0.5690810084342957
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	Questions and Statements in English	38132	ICSE>Class 6>English>Grammar>Sentences	0.5647135376930237
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	Conjunctions quiz	38203	ICSE>Class 6>English>Grammar>Conjunctions	0.5556175112724304
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	Interrogative adjectives exercise	40735	ICSE>Class 10>English>Grammar>Determiners	0.5484627485275269
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	uses of diamond	34148	ICSE>Class 8>Chemistry>Carbon and its Compounds>Allotropes of Carbon	0.8881575465202332
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	Properties of diamond	2405	English>KS4>Chemistry>Structure, bonding and the properties of matter>Structures, bonding and properties of diamond	0.8482246398925781
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	molecular models graphite diamond	34152	ICSE>Class 8>Chemistry>Carbon and its Compounds>Allotropes of Carbon	0.7574139833450317
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	Uses of graphite and diamond	14143	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.4 Macromolecules	0.7172001600265503
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	Structure of graphite and diamond	14144	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.4 Macromolecules	0.674139142036438
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	Entropy and Second Law of Thermodynamics	28347	ICSE>Class 11>Chemistry>Chemical Thermodynamics>Second Law of Thermodynamics and its Significance	0.9329730868339539
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	Absolute Entropy and Third Law of Thermodynamics	28346	ICSE>Class 11>Chemistry>Chemical Thermodynamics>Third Law of Thermodynamics	0.9007620215415955
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	Second law of thermodynamics	34310	ICSE>Class 11>Physics>Heat and Thermodynamics>Second Law of Thermodynamics	0.8417105078697205
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	First Law of Thermodynamics	28237	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.809752345085144
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	First law of thermodynamics	34183	ICSE>Class 11>Physics>Heat and Thermodynamics>First Law of Thermodynamics	0.8000505566596985
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	Algebra of limits	26145	ICSE>Class 11>Mathematics>Calculus>Limits	0.8644682765007019
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	Limits math	26144	ICSE>Class 11>Mathematics>Calculus>Limits	0.7683601379394531
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	Limits of rational functions	26241	ICSE>Class 11>Mathematics>Calculus>Limits	0.6756690740585327
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	polynomial Fundamental Theorem of Algebra	6206	CCSS>CCSS High School>Numbers and Quantities>The Complex Number System>Complex polynomial identities and equations	0.6700663566589355
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	Order of Algebraic operations	7040	Cambridge>Lower Secondary Stage 7>Mathematics>Algebra>Expressions, equations and formulae	0.6694591641426086
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	Percentage interest	14115	Cambridge>IGCSE>Mathematics>Number Concepts>Number	0.8647944927215576
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	What is  Percentage	28142	ICSE>Class 7>Mathematics>Ratio and Proportion>Percentages	0.8131204843521118
