TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Colloidal Solutions	31303	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	0.9176047444343567
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Types of Colloids	31195	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	0.91126948595047
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	The Future Progressive 	38092	ICSE>Class 6>English>Grammar>Verb Forms	1
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	Future Perfect vs. Future Progressive exercise	41941	ICSE>Class 12>English>Grammar>Tenses	0.8495470285415649
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	Simple Future	38091	ICSE>Class 6>English>Grammar>Verb Forms	0.7834462523460388
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	Simple Future	38330	ICSE>Class 5>English>3 Grammar>Tenses	0.7834462523460388
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	What is the future tense	38090	ICSE>Class 6>English>Grammar>Verb Forms	0.7752864956855774
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Equations Reducible to a Pair of Linear Equations in Two Variables	25418	ICSE>Class 9>Mathematics>Algebra>Simultaneous Linear Equations	1
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Linear equations in two variables	14207	Cambridge>IGCSE>Mathematics>Algebra Concepts>Algebra	0.892455518245697
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Solve two simultaneous equations in two variables (linear/linear) algebraically	9224	CCSS>CCSS Grade 8>Algebra Concepts>Expressions and Equations>Linear equations and pairs of simultaneous linear equations	0.8628166317939758
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Solve two simultaneous equations in two variables (linear/linear) algebraically	1835	English>KS4>Mathematics>Algebra>Solve two simultaneous equations in two variables (linear/linear) algebraically and using a graph	0.8628166317939758
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Solve two simultaneous equations in two variables (linear/linear) algebraically	43614	English>Test Grade>Mathematics>Test Unit>Simultaneous Equations	0.8628166317939758
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	Apomixis	30624	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	0.8996255397796631
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	polyembryony plants	30625	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	0.743880569934845
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	Ophioglossum chromosomes	30601	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	0.6758257746696472
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	Special products of binomials	14210	Cambridge>IGCSE>Mathematics>Algebra Concepts>Algebra	0.6582675576210022
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	differences between mitosis and meioisis	30067	ICSE>Class 11>Biology>Cell: Structure and Function>Cell Cycle and Cell Division	0.649582028388977
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Conductors and insulators	14408	Cambridge>IGCSE>Physics>2 Thermal physics>2.3.1 Conduction	1
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Conductors and Insulators	30388	ICSE>Class 12>Chemistry>Solid State>Electrical and Magnetic Properties	1
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Conductors and Insulators	36810	ICSE>Class 12>Physics>Electrostatics>Capacitance	1
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Conductors and Insulators	29069	ICSE>Class 7>Physics>Heat>Effect of Heat	1
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Electric Conductors And Insulator	33265	ICSE>Class 9>Physics>Electricity and Magnetism>Simple Electric Circuit	0.9741871953010559
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Adjectives types	45713	ICSE>Class 7>English>Grammar>Adjectives	0.9999999403953552
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Adjectives	40128	ICSE>Class 5>English>3 Grammar>Adjectives 	0.9693378210067749
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Proper Adjectives	45717	ICSE>Class 7>English>Grammar>Adjectives	0.889626145362854
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Opposites of Adjectives 	38728	ICSE>Class 2>English >3 Grammar>Opposite Adjectives 	0.8743893504142761
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Opposite adjectives	38355	ICSE>Class 4>English>3 Grammar>Opposite Adjectives 	0.866904616355896
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	AC generator	37896	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Simple a.c. Generator	0.9727292060852051
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	AC electric generator main parts	32983	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	0.9389268755912781
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	AC vs DC electric generator	14362	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.2 a.c. generator	0.9221944808959961
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	V-I graph for output of an ac generator	37897	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Simple a.c. Generator	0.8714737296104431
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	Sinusoidal variation of V and I with time, for the output from an ac generator	37784	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Alternating Current	0.8254136443138123
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Metallic Solids	30384	ICSE>Class 12>Chemistry>Solid State>Characteristics of Crystalline Solids	1
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Properties of Solids	32877	ICSE>Class 11>Physics>Properties of Bulk Matter>Properties of Solids	0.8764036893844604
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Trends in metallic and non metallic character	42308	ICSE>Class 10>Chemistry>Periodic Properties>Periodic Properties and Their Variation	0.8624374270439148
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Atomic Solids	30385	ICSE>Class 12>Chemistry>Solid State>Characteristics of Crystalline Solids	0.8425655364990234
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Metallic bonds	2401	English>KS4>Chemistry>Structure, bonding and the properties of matter>Types of chemical bonding: ionic, covalent, and metallic	0.8383229970932007
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	Thermochemical Equations	28239	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	1
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	First Law of Thermodynamics	28237	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.787047803401947
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	First law of thermodynamics	34183	ICSE>Class 11>Physics>Heat and Thermodynamics>First Law of Thermodynamics	0.787047803401947
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	Thermodynamic Processes	28326	ICSE>Class 11>Chemistry>Chemical Thermodynamics>Introduction to Thermodynamics	0.7759513854980469
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	Limitation of chemical reaction thermodynamics	34215	ICSE>Class 8>Chemistry>Language of Chemistry>Limitations of a Chemical Equation	0.7706678509712219
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	angiosperms characteristics	29411	ICSE>Class 11>Biology>Diversity in Living Organisms>Plant Kingdom: Angiosperms	0.9694821238517761
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	angiosperm life cycle	29313	ICSE>Class 11>Biology>Diversity in Living Organisms>Plant Kingdom: Angiosperms	0.8089046478271484
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	apical meristem	30014	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Anatomy of Flowering Plants: Tissues	0.6881449818611145
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	Angina	30315	ICSE>Class 11>Biology>Human Physiology>Cardiovascular Disorders	0.6859311461448669
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	Gymnosperms characteristics	29408	ICSE>Class 11>Biology>Diversity in Living Organisms>Plant Kingdom: Gymnosperms	0.677415132522583
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Factors effecting rate of reaction	14072	Cambridge>Lower Secondary Stage 9>Chemistry>Changes to Materials>Material changes	0.9790319204330444
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Factors Affecting Reaction Rates	30854	ICSE>Class 12>Chemistry>Chemical Kinetics>Rate of Reaction	0.9585477113723755
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Reaction rates	4842	Cambridge>IGCSE>Chemistry>7 Chemical reactions>7.2 Rate (speed) of reaction	0.9089058637619019
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Rate of Reaction	30846	ICSE>Class 12>Chemistry>Chemical Kinetics>Rate of Reaction	0.9088618755340576
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Rate of Reaction	44526	ICSE>Class 12>Chemistry>Chemical Kinetics>Rate of Reaction	0.9088618755340576
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Genitive Nouns	41908	ICSE>Class 11>English>Grammar>Determiners	1
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Common Nouns	38389	ICSE>Class 3>English>3 Grammar>Common Nouns & Pronouns 	0.7629026770591736
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Common and proper Nouns	38108	ICSE>Class 6>English>Grammar>Nouns	0.7427603602409363
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Common and Proper Nouns	38729	ICSE>Class 2>English >3 Grammar>Nouns & Pronouns 	0.7427603602409363
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Possessive Nouns Singular	40161	ICSE>Class 3>English>3 Grammar>Nouns 	0.7208065986633301
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Electric Current	33378	ICSE>Class 9>Physics>Electricity and Magnetism>Current Electricity	0.9423379302024841
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Electric Current	37108	ICSE>Class 12>Physics>Current Electricity>Free electron theory of conduction	0.9423379302024841
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Components of an electric circuit	30114	ICSE>Class 7>Physics>Electricity and Magnetism>Symbolic Representation of Electrical Components 	0.9340974688529968
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Components in an electric circuit 	14082	Cambridge>Lower Secondary Stage 9>Physics>Electricity & its uses>Electricity	0.9317402243614197
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Electric Circuit - Components 	33434	ICSE>Class 9>Physics>Electricity and Magnetism>Current Electricity	0.9301974177360535
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	Compound Sentences to complex transformation	45784	ICSE>Class 8>English>Grammar>Sentences	1
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	Sentence Transformation simple compound complex	45782	ICSE>Class 8>English>Grammar>Sentences	0.9243223071098328
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	Compound and Complex sentences	42009	ICSE>Class 11>English>Grammar>Sentences	0.9096237421035767
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	Transformation of sentences	41945	ICSE>Class 12>English>Grammar>Sentences	0.8726290464401245
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	Sentence Transformation	40633	ICSE>Class 9>English>Grammar>Practice Grammar	0.855505645275116
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	 Construction of quadrilateral with adjacent sides and included angles given	25606	ICSE>Class 9>Mathematics>Geometry>Rectilinear Figures	1
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	  Construction of Quadrilateral with Adjacent Sides and Included Angles Given	28185	ICSE>Class 8>Mathematics>Geometry>Construction of Quadrilaterals	1
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	Construction of quadrilateral: length of 3 sides& 2 included angles are given	25509	ICSE>Class 9>Mathematics>Geometry>Rectilinear Figures	0.9748103618621826
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	Construction of Quadrilateral: Length of 3 sides & 2 Included Angles are given	28090	ICSE>Class 8>Mathematics>Geometry>Construction of Quadrilaterals	0.9748103618621826
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	 Construction of a Quadrilateral with 3 Sides and 2 Diagonals Given 	25510	ICSE>Class 9>Mathematics>Geometry>Rectilinear Figures	0.9677903652191162
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	The definite article  quiz	38099	ICSE>Class 6>English>Grammar>Articles	1
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	definite article	42508	ICSE>Class 1>English>3 Grammar>Articles 	0.934087336063385
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	The Definite Article "The"  English 	38353	ICSE>Class 4>English>3 Grammar>Definite And Indefinite articles 	0.8974512815475464
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	definite article "the"  	38382	ICSE>Class 3>English>3 Grammar>Definite And Indefinite Articles	0.8881196975708008
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	Definite Article 'the' activity	45628	ICSE>Class 7>English>Grammar>Articles	0.8856899738311768
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	Contrapositive and converse	26116	ICSE>Class 11>Mathematics>Mathematical Reasoning>Mathematical Statements	1
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	Social implications of contraception and fertility treatments	4608	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	0.7220790982246399
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	Contraception and fertility	43302	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	0.7050758004188538
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	Methods of contraception: Hormonal and Non-hormonal	3258	English>KS4>Biology>Coordination and control>Hormonal and non-hormonal methods of contraception	0.663478434085846
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	Hormonal contraception and fertility treatments	4607	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	0.6528602242469788
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	uses of diamond	34148	ICSE>Class 8>Chemistry>Carbon and its Compounds>Allotropes of Carbon	0.9565386772155762
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	Properties of diamond	2405	English>KS4>Chemistry>Structure, bonding and the properties of matter>Structures, bonding and properties of diamond	0.943862795829773
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	Uses of graphite and diamond	14143	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.4 Macromolecules	0.8244526386260986
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	molecular models graphite diamond	34152	ICSE>Class 8>Chemistry>Carbon and its Compounds>Allotropes of Carbon	0.8196788430213928
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	Structure of graphite and diamond	14144	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.4 Macromolecules	0.8128455877304077
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	Absolute Entropy and Third Law of Thermodynamics	28346	ICSE>Class 11>Chemistry>Chemical Thermodynamics>Third Law of Thermodynamics	1
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	Entropy and Second Law of Thermodynamics	28347	ICSE>Class 11>Chemistry>Chemical Thermodynamics>Second Law of Thermodynamics and its Significance	0.9490900039672852
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	Entropy and Spontaneity	28344	ICSE>Class 11>Chemistry>Chemical Thermodynamics>Second Law of Thermodynamics and its Significance	0.8638677597045898
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	First Law of Thermodynamics	28237	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.8400789499282837
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	First law of thermodynamics	34183	ICSE>Class 11>Physics>Heat and Thermodynamics>First Law of Thermodynamics	0.8400789499282837
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	Algebra of limits	26145	ICSE>Class 11>Mathematics>Calculus>Limits	1
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	Limits math	26144	ICSE>Class 11>Mathematics>Calculus>Limits	0.8540090322494507
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	algebra rules of roots	8319	CCSS>CCSS High School>Numbers and Quantities>The Real Number System>Representing real numbers on the number line	0.8034716844558716
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	Like terms in algebra	27578	ICSE>Class 6>Mathematics>Algebra>Introduction to Algebra	0.7932167053222656
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	Symbols algebra	4105	English>KS3>Mathematics>Algebra>Algebraic notation	0.7860628962516785
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	Application of Percentage in Simple Interest 	28043	ICSE>Class 7>Mathematics>Ratio and Proportion>Simple Interest Problems	1
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	Percentage interest	14115	Cambridge>IGCSE>Mathematics>Number Concepts>Number	0.9533000588417053
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	Percentages 	11872	Scotland>Second Level>Numeracy and Mathematics>Number, money and measure>Fractions, decimal fractions and percentages	0.8667504191398621
