TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	Apomixis	30624	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	0.9201907515525818
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	polyembryony plants	30625	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	0.7710684537887573
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	Ophioglossum chromosomes	30601	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	0.7238706946372986
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	euploidy and aneuploidy chromosomes	30784	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	0.688499391078949
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	Monohybrid Cross	37811	ICSE>Class 10>Biology>Basic Biology>Genetics	0.6839219331741333
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Conductors and Insulators	36810	ICSE>Class 12>Physics>Electrostatics>Capacitance	0.9976829290390015
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Conductors and Insulators	30388	ICSE>Class 12>Chemistry>Solid State>Electrical and Magnetic Properties	0.9972984194755554
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Conductors and insulators	14408	Cambridge>IGCSE>Physics>2 Thermal physics>2.3.1 Conduction	0.9963540434837341
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Electric Conductors And Insulator	33265	ICSE>Class 9>Physics>Electricity and Magnetism>Simple Electric Circuit	0.9895880818367004
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Difference in resistance of Conductors and Insulators	14812	English>KS3>Physics>Electricity and electromagnetism>Resistance	0.9832809567451477
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Adjectives types	45713	ICSE>Class 7>English>Grammar>Adjectives	0.9925422072410583
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Adjectives	40128	ICSE>Class 5>English>3 Grammar>Adjectives 	0.9676011800765991
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Proper Adjectives	45717	ICSE>Class 7>English>Grammar>Adjectives	0.9263034462928772
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Grammar Adjectives Grammar Test	38122	ICSE>Class 6>English>Grammar>Adjectives	0.9003868699073792
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Opposites of Adjectives 	38728	ICSE>Class 2>English >3 Grammar>Opposite Adjectives 	0.8950768113136292
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	AC generator	37896	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Simple a.c. Generator	0.9702725410461426
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	AC electric generator main parts	32983	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	0.9422648549079895
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	Graph of voltage output against time for a simple a.c. generator	14363	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.2 a.c. generator	0.9303203821182251
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	AC vs DC electric generator	14362	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.2 a.c. generator	0.9261710047721863
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	V-I graph for output of an ac generator	37897	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Simple a.c. Generator	0.9224164485931396
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Metallic Solids	30384	ICSE>Class 12>Chemistry>Solid State>Characteristics of Crystalline Solids	0.9919363856315613
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Atomic Solids	30385	ICSE>Class 12>Chemistry>Solid State>Characteristics of Crystalline Solids	0.8701102137565613
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Trends in metallic and non metallic character	42308	ICSE>Class 10>Chemistry>Periodic Properties>Periodic Properties and Their Variation	0.8515256643295288
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Metallic bonds	2401	English>KS4>Chemistry>Structure, bonding and the properties of matter>Types of chemical bonding: ionic, covalent, and metallic	0.8419859409332275
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Metallic bonding and its properties	14276	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.5 Metallic bonding	0.8416608572006226
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	Thermochemical Equations	28239	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.990886926651001
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	Limitation of chemical reaction thermodynamics	34215	ICSE>Class 8>Chemistry>Language of Chemistry>Limitations of a Chemical Equation	0.8100257515907288
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	First law of thermodynamics	34183	ICSE>Class 11>Physics>Heat and Thermodynamics>First Law of Thermodynamics	0.7912160754203796
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	First Law of Thermodynamics	28237	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.7900378704071045
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	Chemical equations	14040	Cambridge>Lower Secondary Stage 8>Chemistry>Chemical Properties of Metals>Material changes	0.7856656312942505
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	angiosperms characteristics	29411	ICSE>Class 11>Biology>Diversity in Living Organisms>Plant Kingdom: Angiosperms	0.9793050289154053
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	angiosperm life cycle	29313	ICSE>Class 11>Biology>Diversity in Living Organisms>Plant Kingdom: Angiosperms	0.8251795768737793
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	intercalary meristem	29982	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Anatomy of Flowering Plants: Tissues	0.7381478548049927
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	gamosepalous, polysepalous flowers calyx	29706	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology of Flower	0.7337517142295837
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	type of root (conical)	29624	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology and Modifications of Root	0.71882164478302
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Factors effecting rate of reaction	14072	Cambridge>Lower Secondary Stage 9>Chemistry>Changes to Materials>Material changes	0.9846913814544678
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Factors Affecting Reaction Rates	30854	ICSE>Class 12>Chemistry>Chemical Kinetics>Rate of Reaction	0.9661788940429688
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Reaction rates	4842	Cambridge>IGCSE>Chemistry>7 Chemical reactions>7.2 Rate (speed) of reaction	0.9206689596176147
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Effect of Concentration on Reaction Rates	30860	ICSE>Class 12>Chemistry>Chemical Kinetics>Effect of Concentration of Reactants	0.9178943634033203
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Rate of Reaction	30846	ICSE>Class 12>Chemistry>Chemical Kinetics>Rate of Reaction	0.9161345958709717
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Genitive Nouns	41908	ICSE>Class 11>English>Grammar>Determiners	0.9612728357315063
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Genitive Pronouns determiners worksheet	41901	ICSE>Class 11>English>Grammar>Determiners	0.7991549968719482
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Common Nouns	38389	ICSE>Class 3>English>3 Grammar>Common Nouns & Pronouns 	0.7644877433776855
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Common and proper Nouns	38108	ICSE>Class 6>English>Grammar>Nouns	0.743955135345459
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Common and Proper Nouns	38729	ICSE>Class 2>English >3 Grammar>Nouns & Pronouns 	0.7354451417922974
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Flow of current in electric circuits	14433	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.6 Electrical working	0.9693012237548828
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Electric Current	33378	ICSE>Class 9>Physics>Electricity and Magnetism>Current Electricity	0.9534692764282227
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Electric Current	37108	ICSE>Class 12>Physics>Current Electricity>Free electron theory of conduction	0.9494340419769287
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Components of an electric circuit	30114	ICSE>Class 7>Physics>Electricity and Magnetism>Symbolic Representation of Electrical Components 	0.9407591223716736
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Electric Circuit - Components 	33434	ICSE>Class 9>Physics>Electricity and Magnetism>Current Electricity	0.9303795099258423
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	Compound Sentences to complex transformation	45784	ICSE>Class 8>English>Grammar>Sentences	0.9760681986808777
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	Sentence Transformation simple compound complex	45782	ICSE>Class 8>English>Grammar>Sentences	0.9519519805908203
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	Compound and Complex sentences	42009	ICSE>Class 11>English>Grammar>Sentences	0.9020310044288635
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	Transformation of sentences	41945	ICSE>Class 12>English>Grammar>Sentences	0.8705055713653564
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	Sentence Transformation Exercise	41218	ICSE>Class 10>English>Grammar>Practice Grammar	0.8699307441711426
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	 Construction of quadrilateral with adjacent sides and included angles given	25606	ICSE>Class 9>Mathematics>Geometry>Rectilinear Figures	0.9940536022186279
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	  Construction of Quadrilateral with Adjacent Sides and Included Angles Given	28185	ICSE>Class 8>Mathematics>Geometry>Construction of Quadrilaterals	0.9940536022186279
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	Construction of Quadrilateral: Length of 3 sides & 2 Included Angles are given	28090	ICSE>Class 8>Mathematics>Geometry>Construction of Quadrilaterals	0.9781433939933777
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	Construction of quadrilateral: length of 3 sides& 2 included angles are given	25509	ICSE>Class 9>Mathematics>Geometry>Rectilinear Figures	0.9687014222145081
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	Construction of Quadrilaterals With Four Sides and One Diagonal Given 	28088	ICSE>Class 8>Mathematics>Geometry>Construction of Quadrilaterals	0.9684208035469055
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	The definite article  quiz	38099	ICSE>Class 6>English>Grammar>Articles	0.9830988049507141
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	Definite Article 'the' activity	45628	ICSE>Class 7>English>Grammar>Articles	0.9403427243232727
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	The Definite Article "The"  English 	38353	ICSE>Class 4>English>3 Grammar>Definite And Indefinite articles 	0.9356762170791626
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	definite article "the"  	38382	ICSE>Class 3>English>3 Grammar>Definite And Indefinite Articles	0.9096677303314209
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	Article use in English the/no article	38202	ICSE>Class 6>English>Grammar>Articles	0.8399232029914856
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	Contrapositive and converse	26116	ICSE>Class 11>Mathematics>Mathematical Reasoning>Mathematical Statements	0.9473913311958313
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	Social implications of contraception and fertility treatments	4608	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	0.7428947687149048
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	Contraception and fertility	43302	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	0.7222123742103577
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	parasitism ectoparasitism, endoparasitism	31422	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	0.7074698209762573
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	Methods of contraception: Hormonal and Non-hormonal	3258	English>KS4>Biology>Coordination and control>Hormonal and non-hormonal methods of contraception	0.6973797678947449
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	uses of diamond	34148	ICSE>Class 8>Chemistry>Carbon and its Compounds>Allotropes of Carbon	0.9502236843109131
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	Properties of diamond	2405	English>KS4>Chemistry>Structure, bonding and the properties of matter>Structures, bonding and properties of diamond	0.9205926060676575
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	molecular models graphite diamond	34152	ICSE>Class 8>Chemistry>Carbon and its Compounds>Allotropes of Carbon	0.8615818619728088
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	Uses of graphite and diamond	14143	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.4 Macromolecules	0.8456948399543762
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	Structure of graphite and diamond	14144	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.4 Macromolecules	0.8142076134681702
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	Absolute Entropy and Third Law of Thermodynamics	28346	ICSE>Class 11>Chemistry>Chemical Thermodynamics>Third Law of Thermodynamics	0.9702569842338562
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	Entropy and Second Law of Thermodynamics	28347	ICSE>Class 11>Chemistry>Chemical Thermodynamics>Second Law of Thermodynamics and its Significance	0.9475075006484985
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	Entropy and Spontaneity	28344	ICSE>Class 11>Chemistry>Chemical Thermodynamics>Second Law of Thermodynamics and its Significance	0.8862574696540833
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	First Law of Thermodynamics	28237	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.8479199409484863
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	zeroth law of thermodynamics	34181	ICSE>Class 11>Physics>Heat and Thermodynamics>Thermal Equilibrium and Zeroth Law	0.844100296497345
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	Algebra of limits	26145	ICSE>Class 11>Mathematics>Calculus>Limits	0.9806337952613831
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	Limits math	26144	ICSE>Class 11>Mathematics>Calculus>Limits	0.873296320438385
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	Like terms in algebra	27578	ICSE>Class 6>Mathematics>Algebra>Introduction to Algebra	0.812407374382019
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	origins of algebra	7222	Cambridge>Lower Secondary Stage 9>Mathematics>Algebra>Expressions, equations and formulae	0.8087575435638428
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	Order of Algebraic operations	7040	Cambridge>Lower Secondary Stage 7>Mathematics>Algebra>Expressions, equations and formulae	0.8062269687652588
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	Percentage interest	14115	Cambridge>IGCSE>Mathematics>Number Concepts>Number	0.9439370036125183
