TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Types of Colloids	31195	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	0.8433511853218079
CBSE	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	Classification of Colloids	31194	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	0.8255391716957092
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	The Future Progressive 	38092	ICSE>Class 6>English>Grammar>Verb Forms	1
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	Future Perfect vs. Future Progressive exercise	41941	ICSE>Class 12>English>Grammar>Tenses	0.6693772077560425
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	Simple Future	38091	ICSE>Class 6>English>Grammar>Verb Forms	0.6452475190162659
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	Simple Future	38330	ICSE>Class 5>English>3 Grammar>Tenses	0.6452475190162659
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	future perfect vs future continuous	38096	ICSE>Class 6>English>Grammar>Verb Forms	0.577930212020874
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Equations Reducible to a Pair of Linear Equations in Two Variables	25418	ICSE>Class 9>Mathematics>Algebra>Simultaneous Linear Equations	1
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Linear equations in two variables	14207	Cambridge>IGCSE>Mathematics>Algebra Concepts>Algebra	0.8649517893791199
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Solve two simultaneous equations in two variables (linear/linear) algebraically	9224	CCSS>CCSS Grade 8>Algebra Concepts>Expressions and Equations>Linear equations and pairs of simultaneous linear equations	0.7805410623550415
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Solve two simultaneous equations in two variables (linear/linear) algebraically	1835	English>KS4>Mathematics>Algebra>Solve two simultaneous equations in two variables (linear/linear) algebraically and using a graph	0.7805410623550415
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Solve two simultaneous equations in two variables (linear/linear) algebraically	43614	English>Test Grade>Mathematics>Test Unit>Simultaneous Equations	0.7805410623550415
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	Apomixis	30624	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	0.8236461281776428
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	polyembryony plants	30625	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	0.5247843265533447
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	Ophioglossum chromosomes	30601	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	0.4194900393486023
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	Types of Drugs and Medicine	32002	ICSE>Class 12>Chemistry>Chemistry in Everyday Life>Chemicals in Medicines	0.38547447323799133
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	Genetic diagrams and disorders	4713	Cambridge>IGCSE>Biology>17 Inheritance>17.5 Monohybrid inheritance	0.380237877368927
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Conductors and insulators	14408	Cambridge>IGCSE>Physics>2 Thermal physics>2.3.1 Conduction	1
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Conductors and Insulators	30388	ICSE>Class 12>Chemistry>Solid State>Electrical and Magnetic Properties	1
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Conductors and Insulators	36810	ICSE>Class 12>Physics>Electrostatics>Capacitance	1
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Conductors and Insulators	29069	ICSE>Class 7>Physics>Heat>Effect of Heat	1
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Electric Conductors And Insulator	33265	ICSE>Class 9>Physics>Electricity and Magnetism>Simple Electric Circuit	0.9467659592628479
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Adjectives types	45713	ICSE>Class 7>English>Grammar>Adjectives	1
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Adjectives	40128	ICSE>Class 5>English>3 Grammar>Adjectives 	0.9126531481742859
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Proper Adjectives	45717	ICSE>Class 7>English>Grammar>Adjectives	0.824162483215332
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Adjectives suffixes	38125	ICSE>Class 6>English>Grammar>Adjectives	0.8009893894195557
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Opposites of Adjectives 	38728	ICSE>Class 2>English >3 Grammar>Opposite Adjectives 	0.7661012411117554
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	AC generator	37896	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Simple a.c. Generator	0.9334794282913208
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	AC electric generator main parts	32983	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	0.8269927501678467
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	AC vs DC electric generator	14362	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.2 a.c. generator	0.7793110013008118
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	V-I graph for output of an ac generator	37897	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Simple a.c. Generator	0.7075081467628479
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	Sinusoidal variation of V and I with time, for the output from an ac generator	37784	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Alternating Current	0.6514851450920105
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Metallic Solids	30384	ICSE>Class 12>Chemistry>Solid State>Characteristics of Crystalline Solids	1
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Trends in metallic and non metallic character	42308	ICSE>Class 10>Chemistry>Periodic Properties>Periodic Properties and Their Variation	0.8100613355636597
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Properties of Solids	32877	ICSE>Class 11>Physics>Properties of Bulk Matter>Properties of Solids	0.7569395303726196
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Metallic bonding and its properties	14276	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.5 Metallic bonding	0.7527572512626648
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	 Combination of Solids	28085	ICSE>Class 8>Mathematics>Geometry>Representing 3-D in 2-D	0.7170715928077698
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	Thermochemical Equations	28239	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	1
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	Thermodynamic Processes	28326	ICSE>Class 11>Chemistry>Chemical Thermodynamics>Introduction to Thermodynamics	0.7226502895355225
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	Thermodynamic Equilibrium	28236	ICSE>Class 11>Chemistry>Chemical Thermodynamics>Introduction to Thermodynamics	0.7061268091201782
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	Second law of thermodynamics	34310	ICSE>Class 11>Physics>Heat and Thermodynamics>Second Law of Thermodynamics	0.6877309083938599
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	First Law of Thermodynamics	28237	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.6853532791137695
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	angiosperms characteristics	29411	ICSE>Class 11>Biology>Diversity in Living Organisms>Plant Kingdom: Angiosperms	0.9332301616668701
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	angiosperm life cycle	29313	ICSE>Class 11>Biology>Diversity in Living Organisms>Plant Kingdom: Angiosperms	0.7273294925689697
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	Angina	30315	ICSE>Class 11>Biology>Human Physiology>Cardiovascular Disorders	0.5709791779518127
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	Azeotropes	30531	ICSE>Class 12>Chemistry>Solutions>Raoult's Law	0.45723915100097656
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	apical meristem	30014	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Anatomy of Flowering Plants: Tissues	0.4419216513633728
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Factors effecting rate of reaction	14072	Cambridge>Lower Secondary Stage 9>Chemistry>Changes to Materials>Material changes	0.9566968679428101
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Factors Affecting Reaction Rates	30854	ICSE>Class 12>Chemistry>Chemical Kinetics>Rate of Reaction	0.9190580248832703
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Effect of Concentration on Reaction Rates	30860	ICSE>Class 12>Chemistry>Chemical Kinetics>Effect of Concentration of Reactants	0.8206703066825867
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Rate of Reaction	30846	ICSE>Class 12>Chemistry>Chemical Kinetics>Rate of Reaction	0.8142896890640259
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Rate of Reaction	44526	ICSE>Class 12>Chemistry>Chemical Kinetics>Rate of Reaction	0.8142896890640259
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Genitive Nouns	41908	ICSE>Class 11>English>Grammar>Determiners	1
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Common Nouns	38389	ICSE>Class 3>English>3 Grammar>Common Nouns & Pronouns 	0.6270501017570496
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Common and proper Nouns	38108	ICSE>Class 6>English>Grammar>Nouns	0.6162223815917969
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Common and Proper Nouns	38729	ICSE>Class 2>English >3 Grammar>Nouns & Pronouns 	0.6162223815917969
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Common Proper Nouns	38363	ICSE>Class 4>English>3 Grammar>Nouns 	0.6021134257316589
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Electric Current	33378	ICSE>Class 9>Physics>Electricity and Magnetism>Current Electricity	0.8770943284034729
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Electric Current	37108	ICSE>Class 12>Physics>Current Electricity>Free electron theory of conduction	0.8770943284034729
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Flow of current in electric circuits	14433	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.6 Electrical working	0.8327875733375549
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Electric Circuit - Components 	33434	ICSE>Class 9>Physics>Electricity and Magnetism>Current Electricity	0.8288202881813049
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Components of an electric circuit	30114	ICSE>Class 7>Physics>Electricity and Magnetism>Symbolic Representation of Electrical Components 	0.8288065791130066
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	Compound Sentences to complex transformation	45784	ICSE>Class 8>English>Grammar>Sentences	1
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	Sentence Transformation simple compound complex	45782	ICSE>Class 8>English>Grammar>Sentences	0.864443838596344
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	Transformation of sentences	41945	ICSE>Class 12>English>Grammar>Sentences	0.8145701885223389
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	Sentence Transformation	40633	ICSE>Class 9>English>Grammar>Practice Grammar	0.8066407442092896
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	sentence transformation	42007	ICSE>Class 11>English>Grammar>Sentences	0.8066407442092896
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	 Construction of quadrilateral with adjacent sides and included angles given	25606	ICSE>Class 9>Mathematics>Geometry>Rectilinear Figures	1
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	  Construction of Quadrilateral with Adjacent Sides and Included Angles Given	28185	ICSE>Class 8>Mathematics>Geometry>Construction of Quadrilaterals	1
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	Construction of quadrilateral: length of 3 sides& 2 included angles are given	25509	ICSE>Class 9>Mathematics>Geometry>Rectilinear Figures	0.9371970295906067
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	Construction of Quadrilateral: Length of 3 sides & 2 Included Angles are given	28090	ICSE>Class 8>Mathematics>Geometry>Construction of Quadrilaterals	0.9371970295906067
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	 Construction of a Quadrilateral with 3 Sides and 2 Diagonals Given 	25510	ICSE>Class 9>Mathematics>Geometry>Rectilinear Figures	0.89559406042099
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	The definite article  quiz	38099	ICSE>Class 6>English>Grammar>Articles	1
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	definite article	42508	ICSE>Class 1>English>3 Grammar>Articles 	0.8370655179023743
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	definite article "the"  	38382	ICSE>Class 3>English>3 Grammar>Definite And Indefinite Articles	0.7662631869316101
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	Definite Article 'the' activity	45628	ICSE>Class 7>English>Grammar>Articles	0.7429283261299133
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	The Definite Article "The"  English 	38353	ICSE>Class 4>English>3 Grammar>Definite And Indefinite articles 	0.7367438077926636
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	Contrapositive and converse	26116	ICSE>Class 11>Mathematics>Mathematical Reasoning>Mathematical Statements	1
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	Non-Verbal Communication	39824	ICSE>Class 2>Environmental Sciences>Communication >Ways of Communication 	0.5388363599777222
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	Non-Verbal Communication	39042	ICSE>Class 1>Environmental Sciences>Communication >Different Ways of Communication 	0.5388363599777222
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	Four types of sentences Declarative, Interrogative, Imperative, Exclamatory	38131	ICSE>Class 6>English>Grammar>Sentences	0.5354357361793518
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	adverbial adjunct disjunct	45681	ICSE>Class 8>English>Grammar>Sentence Connectors/Linkers	0.5289765000343323
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	uses of diamond	34148	ICSE>Class 8>Chemistry>Carbon and its Compounds>Allotropes of Carbon	0.8870874047279358
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	Properties of diamond	2405	English>KS4>Chemistry>Structure, bonding and the properties of matter>Structures, bonding and properties of diamond	0.8731594085693359
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	molecular models graphite diamond	34152	ICSE>Class 8>Chemistry>Carbon and its Compounds>Allotropes of Carbon	0.703126847743988
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	Uses of graphite and diamond	14143	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.4 Macromolecules	0.6722381711006165
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	Similar properties of diamond and silicon dioxide	14145	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.4 Macromolecules	0.6688278913497925
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	Absolute Entropy and Third Law of Thermodynamics	28346	ICSE>Class 11>Chemistry>Chemical Thermodynamics>Third Law of Thermodynamics	1
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	Entropy and Second Law of Thermodynamics	28347	ICSE>Class 11>Chemistry>Chemical Thermodynamics>Second Law of Thermodynamics and its Significance	0.9443148970603943
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	Second law of thermodynamics	34310	ICSE>Class 11>Physics>Heat and Thermodynamics>Second Law of Thermodynamics	0.821757435798645
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	First Law of Thermodynamics	28237	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.7958160638809204
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	First law of thermodynamics	34183	ICSE>Class 11>Physics>Heat and Thermodynamics>First Law of Thermodynamics	0.7958160638809204
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	Algebra of limits	26145	ICSE>Class 11>Mathematics>Calculus>Limits	1
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	Limits math	26144	ICSE>Class 11>Mathematics>Calculus>Limits	0.7594906687736511
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	algebra rules of roots	8319	CCSS>CCSS High School>Numbers and Quantities>The Real Number System>Representing real numbers on the number line	0.6668163537979126
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	polynomial Fundamental Theorem of Algebra	6206	CCSS>CCSS High School>Numbers and Quantities>The Complex Number System>Complex polynomial identities and equations	0.6618309617042542
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	Limits of rational functions	26241	ICSE>Class 11>Mathematics>Calculus>Limits	0.6475222706794739
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	Application of Percentage in Simple Interest 	28043	ICSE>Class 7>Mathematics>Ratio and Proportion>Simple Interest Problems	1
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	Percentage interest	14115	Cambridge>IGCSE>Mathematics>Number Concepts>Number	0.9068517088890076
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	Percentages 	11872	Scotland>Second Level>Numeracy and Mathematics>Number, money and measure>Fractions, decimal fractions and percentages	0.8029544949531555
