TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	The Future Progressive 	25101	CBSE>Class 6>English>Grammar>Verb Forms	Future Simple and Continuous	38094	ICSE>Class 6>English>Grammar>Verb Forms	0.613799512386322
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Equations Reducible to a Pair of Linear Equations in Two Variables	25418	ICSE>Class 9>Mathematics>Algebra>Simultaneous Linear Equations	0.9477532505989075
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Linear equations in two variables	14207	Cambridge>IGCSE>Mathematics>Algebra Concepts>Algebra	0.8380510807037354
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Solve two simultaneous equations in two variables (linear/linear) algebraically	9224	CCSS>CCSS Grade 8>Algebra Concepts>Expressions and Equations>Linear equations and pairs of simultaneous linear equations	0.7878238558769226
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Solve two simultaneous equations in two variables (linear/linear) algebraically	43614	English>Test Grade>Mathematics>Test Unit>Simultaneous Equations	0.7669730186462402
CBSE	Equations Reducible to a Pair of Linear Equations in Two Variables	8716	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	Solve two simultaneous equations in two variables (linear/linear) algebraically	25417	ICSE>Class 9>Mathematics>Algebra>Simultaneous Linear Equations	0.7569575309753418
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	Apomixis	30624	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	0.7871783375740051
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	polyembryony plants	30625	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	0.4953683614730835
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	acromegaly	30286	ICSE>Class 11>Biology>Human Physiology>Chemical Co-ordination and Integration	0.39732322096824646
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	Ophioglossum chromosomes	30601	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	0.39592719078063965
CBSE	Apomixis And Polyembryony 	10129	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	Monohybrid Cross	37811	ICSE>Class 10>Biology>Basic Biology>Genetics	0.3893439769744873
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Conductors and Insulators	30388	ICSE>Class 12>Chemistry>Solid State>Electrical and Magnetic Properties	0.973092794418335
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Conductors and insulators	14408	Cambridge>IGCSE>Physics>2 Thermal physics>2.3.1 Conduction	0.9729357361793518
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Conductors and Insulators	36810	ICSE>Class 12>Physics>Electrostatics>Capacitance	0.9696480631828308
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Electric Conductors And Insulator	33265	ICSE>Class 9>Physics>Electricity and Magnetism>Simple Electric Circuit	0.9410331845283508
CBSE	Conductors And Insulators	43706	CBSE>Class 6>Science>3. Electric Current and Circuits>Electric Current and Circuits	Conductors and Insulators	29069	ICSE>Class 7>Physics>Heat>Effect of Heat	0.9282780289649963
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Adjectives types	45713	ICSE>Class 7>English>Grammar>Adjectives	0.9820758700370789
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Adjectives	40128	ICSE>Class 5>English>3 Grammar>Adjectives 	0.8724978566169739
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Proper Adjectives	45717	ICSE>Class 7>English>Grammar>Adjectives	0.8393723368644714
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Adjectives suffixes	38125	ICSE>Class 6>English>Grammar>Adjectives	0.7692473530769348
CBSE	Adjectives types	21911	CBSE>Class 7>English>Grammar>Adjectives	Opposites of Adjectives 	38728	ICSE>Class 2>English >3 Grammar>Opposite Adjectives 	0.7598718404769897
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	AC generator	37896	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Simple a.c. Generator	0.9414494633674622
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	AC electric generator main parts	32983	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	0.855148196220398
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	AC vs DC electric generator	14362	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.2 a.c. generator	0.8001205325126648
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	V-I graph for output of an ac generator	37897	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Simple a.c. Generator	0.7936688661575317
CBSE	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	Sinusoidal variation of V and I with time, for the output from an ac generator	37784	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Alternating Current	0.7888154983520508
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Metallic Solids	30384	ICSE>Class 12>Chemistry>Solid State>Characteristics of Crystalline Solids	0.9686799049377441
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Trends in metallic and non metallic character	42308	ICSE>Class 10>Chemistry>Periodic Properties>Periodic Properties and Their Variation	0.8203308582305908
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Metallic bonding and its properties	14276	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.5 Metallic bonding	0.7498385310173035
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Metallic trends in a period 	4952	Cambridge>IGCSE>Chemistry>9 The Periodic Table>9.2 Periodic trends	0.7212094664573669
CBSE	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	Atomic Solids	30385	ICSE>Class 12>Chemistry>Solid State>Characteristics of Crystalline Solids	0.7208654880523682
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	Thermochemical Equations	28239	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.9510884881019592
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	Thermodynamic Processes	28326	ICSE>Class 11>Chemistry>Chemical Thermodynamics>Introduction to Thermodynamics	0.6982660889625549
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	Thermodynamic Equilibrium	28236	ICSE>Class 11>Chemistry>Chemical Thermodynamics>Introduction to Thermodynamics	0.6696929335594177
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	First Law of Thermodynamics	28237	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.6673484444618225
CBSE	Thermochemical Equations	11479	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Enthalpy Change	First law of thermodynamics	34183	ICSE>Class 11>Physics>Heat and Thermodynamics>First Law of Thermodynamics	0.6652577519416809
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	angiosperms characteristics	29411	ICSE>Class 11>Biology>Diversity in Living Organisms>Plant Kingdom: Angiosperms	0.9245082139968872
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	angiosperm life cycle	29313	ICSE>Class 11>Biology>Diversity in Living Organisms>Plant Kingdom: Angiosperms	0.7967795133590698
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	Angina	30315	ICSE>Class 11>Biology>Human Physiology>Cardiovascular Disorders	0.5562998652458191
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	Flowering plants	14922	English>Lower KS2 Year 3>Science>Plants >Plants: Flowering Plants 	0.4974687397480011
CBSE	Angiosperms	8390	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	microsporangium structure	30606	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	0.49214980006217957
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Factors effecting rate of reaction	14072	Cambridge>Lower Secondary Stage 9>Chemistry>Changes to Materials>Material changes	0.9307717084884644
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Factors Affecting Reaction Rates	30854	ICSE>Class 12>Chemistry>Chemical Kinetics>Rate of Reaction	0.921051561832428
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Rates of reactions	3530	English>KS4>Chemistry>Rate and extent of chemical change>Factors that influence the rate of reaction: varying temperature or concentration	0.8324434161186218
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Effect of Concentration on Reaction Rates	30860	ICSE>Class 12>Chemistry>Chemical Kinetics>Effect of Concentration of Reactants	0.8248611688613892
CBSE	Factors which influence rate of reaction	13158	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Factors Influencing Rate Of A Reaction	Reaction rates	4842	Cambridge>IGCSE>Chemistry>7 Chemical reactions>7.2 Rate (speed) of reaction	0.8199620246887207
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Genitive Nouns	41908	ICSE>Class 11>English>Grammar>Determiners	0.9498447179794312
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Common Nouns	38389	ICSE>Class 3>English>3 Grammar>Common Nouns & Pronouns 	0.6439684629440308
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Common Proper Nouns	38363	ICSE>Class 4>English>3 Grammar>Nouns 	0.6230326890945435
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Common and Proper Nouns	38729	ICSE>Class 2>English >3 Grammar>Nouns & Pronouns 	0.621152937412262
CBSE	Genitive Nouns	30371	CBSE>Class 11>English>Grammar>Determiners	Common and proper Nouns	38108	ICSE>Class 6>English>Grammar>Nouns	0.6125310659408569
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Electric Current	37108	ICSE>Class 12>Physics>Current Electricity>Free electron theory of conduction	0.8666032552719116
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Flow of current in electric circuits	14433	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.6 Electrical working	0.8487000465393066
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Electric Current (I)	32918	ICSE>Class 10>Physics>Electricity and Magnetism>Ohm’s Law	0.8309927582740784
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Electrical circuits	14709	English>KS3>Physics>Electricity and electromagnetism>Electrical circuits	0.8303142786026001
CBSE	Electric Current and Circuit	8414	CBSE>Class 10>Science>12 Electricity>Electric Current and Circuit	Electric Current	33378	ICSE>Class 9>Physics>Electricity and Magnetism>Current Electricity	0.8262233138084412
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	Compound Sentences to complex transformation	45784	ICSE>Class 8>English>Grammar>Sentences	0.9599113464355469
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	Sentence Transformation simple compound complex	45782	ICSE>Class 8>English>Grammar>Sentences	0.8958119750022888
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	Transformation of sentences	41945	ICSE>Class 12>English>Grammar>Sentences	0.8223406076431274
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	sentence transformation	42007	ICSE>Class 11>English>Grammar>Sentences	0.8182388544082642
CBSE	Compound Sentences to complex transformation	24133	CBSE>Class 8>English>Grammar>Sentences	Sentence Transformation Exercise	41218	ICSE>Class 10>English>Grammar>Practice Grammar	0.8145045638084412
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	  Construction of Quadrilateral with Adjacent Sides and Included Angles Given	28185	ICSE>Class 8>Mathematics>Geometry>Construction of Quadrilaterals	0.970198929309845
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	 Construction of quadrilateral with adjacent sides and included angles given	25606	ICSE>Class 9>Mathematics>Geometry>Rectilinear Figures	0.9682962894439697
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	Construction of Quadrilateral: Length of 3 sides & 2 Included Angles are given	28090	ICSE>Class 8>Mathematics>Geometry>Construction of Quadrilaterals	0.9239070415496826
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	Construction of quadrilateral: length of 3 sides& 2 included angles are given	25509	ICSE>Class 9>Mathematics>Geometry>Rectilinear Figures	0.9152948260307312
CBSE	 Construction of Quadrilateral with Adjacent Sides and Included Angles Given	21025	CBSE>Class 8>Mathematics>4 Geometry>Construction	Construction of Quadrilaterals With Four Sides and One Diagonal Given 	28088	ICSE>Class 8>Mathematics>Geometry>Construction of Quadrilaterals	0.886710524559021
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	The definite article  quiz	38099	ICSE>Class 6>English>Grammar>Articles	0.9493424296379089
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	Definite Article 'the' activity	45628	ICSE>Class 7>English>Grammar>Articles	0.7575299739837646
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	definite article "the"  	38382	ICSE>Class 3>English>3 Grammar>Definite And Indefinite Articles	0.7541132569313049
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	The Definite Article "The"  English 	38353	ICSE>Class 4>English>3 Grammar>Definite And Indefinite articles 	0.7464921474456787
CBSE	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	All Articles 	45769	ICSE>Class 8>English>Grammar>Articles	0.6587433218955994
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	Contrapositive and converse	26116	ICSE>Class 11>Mathematics>Mathematical Reasoning>Mathematical Statements	0.936846911907196
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	adverbial adjunct disjunct	45681	ICSE>Class 8>English>Grammar>Sentence Connectors/Linkers	0.5634415149688721
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	Four types of sentences Declarative, Interrogative, Imperative, Exclamatory	38131	ICSE>Class 6>English>Grammar>Sentences	0.5626233220100403
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	Modal verbs for speculation / deduction	41949	ICSE>Class 12>English>Grammar>Modals	0.543807864189148
CBSE	Contrapositive and converse	10759	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	Conjunctions quiz	38203	ICSE>Class 6>English>Grammar>Conjunctions	0.5390505790710449
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	Properties of diamond	2405	English>KS4>Chemistry>Structure, bonding and the properties of matter>Structures, bonding and properties of diamond	0.8794834017753601
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	uses of diamond	34148	ICSE>Class 8>Chemistry>Carbon and its Compounds>Allotropes of Carbon	0.8532612919807434
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	molecular models graphite diamond	34152	ICSE>Class 8>Chemistry>Carbon and its Compounds>Allotropes of Carbon	0.6782289743423462
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	Structure of graphite and diamond	14144	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.4 Macromolecules	0.6603662967681885
CBSE	Diamond	11947	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	Uses of graphite and diamond	14143	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.4 Macromolecules	0.6512365937232971
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	Absolute Entropy and Third Law of Thermodynamics	28346	ICSE>Class 11>Chemistry>Chemical Thermodynamics>Third Law of Thermodynamics	0.9708156585693359
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	Entropy and Second Law of Thermodynamics	28347	ICSE>Class 11>Chemistry>Chemical Thermodynamics>Second Law of Thermodynamics and its Significance	0.913984477519989
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	Second law of thermodynamics	34310	ICSE>Class 11>Physics>Heat and Thermodynamics>Second Law of Thermodynamics	0.8126183152198792
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	First Law of Thermodynamics	28237	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.7839635610580444
CBSE	Absolute Entropy and Third Law of Thermodynamics	11379	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	First law of thermodynamics	34183	ICSE>Class 11>Physics>Heat and Thermodynamics>First Law of Thermodynamics	0.7822944521903992
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	Algebra of limits	26145	ICSE>Class 11>Mathematics>Calculus>Limits	0.9766838550567627
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	Limits math	26144	ICSE>Class 11>Mathematics>Calculus>Limits	0.7701799869537354
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	algebra rules of roots	8319	CCSS>CCSS High School>Numbers and Quantities>The Real Number System>Representing real numbers on the number line	0.6836720108985901
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	Limits of rational functions	26241	ICSE>Class 11>Mathematics>Calculus>Limits	0.6816787123680115
CBSE	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	Symbols algebra	4105	English>KS3>Mathematics>Algebra>Algebraic notation	0.6555578708648682
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	Application of Percentage in Simple Interest 	28043	ICSE>Class 7>Mathematics>Ratio and Proportion>Simple Interest Problems	0.9408528208732605
CBSE	Application of Percentage in Simple Interest 	24510	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	Percentage interest	14115	Cambridge>IGCSE>Mathematics>Number Concepts>Number	0.8977678418159485
